experiment,cluster,msg_size,duration
isend,pyxis,111149,8.245e-06
isend,pyxis,149941,7.75314e-06
isend,pyxis,163166,8.355120000000002e-06
isend,pyxis,164793,7.640619999999997e-06
isend,pyxis,174882,8.4003e-06
isend,pyxis,199859,7.63272e-06
isend,pyxis,207298,8.373640000000002e-06
isend,pyxis,235840,7.782120000000001e-06
isend,pyxis,259364,7.73656e-06
isend,pyxis,265098,9.2136e-06
isend,pyxis,298738,9.72626e-06
isend,pyxis,321899,7.690199999999996e-06
isend,pyxis,339808,7.814840000000001e-06
isend,pyxis,379703,7.671160000000001e-06
isend,pyxis,389640,7.75978e-06
isend,pyxis,393920,8.532839999999997e-06
isend,pyxis,406848,9.44984e-06
isend,pyxis,416202,7.797639999999999e-06
isend,pyxis,420878,7.717899999999998e-06
isend,pyxis,465150,7.7842e-06
isend,pyxis,470680,8.326839999999999e-06
isend,pyxis,509029,8.397600000000002e-06
isend,pyxis,529260,8.355339999999999e-06
isend,pyxis,618266,7.79702e-06
isend,pyxis,729780,8.379400000000001e-06
isend,pyxis,764106,8.90058e-06
isend,pyxis,770526,8.345400000000001e-06
isend,pyxis,780046,7.805759999999998e-06
isend,pyxis,1000736,8.391240000000001e-06
isend,pyxis,1141058,8.489240000000001e-06
isend,pyxis,1281401,7.806340000000005e-06
isend,pyxis,1328394,8.373760000000002e-06
isend,pyxis,1614997,7.66914e-06
isend,pyxis,1964905,7.74848e-06
isend,pyxis,1977665,7.760359999999998e-06
isend,pyxis,2155516,8.66686e-06
isend,pyxis,2260549,8.419899999999999e-06
isend,pyxis,2408428,8.281039999999997e-06
isend,pyxis,2661397,8.49326e-06
isend,pyxis,2767606,8.4061e-06
isend,pyxis,2913968,7.77652e-06
isend,pyxis,2988792,7.88632e-06
isend,pyxis,3174656,7.76592e-06
isend,pyxis,3321074,7.82914e-06
isend,pyxis,4116946,7.91986e-06
isend,pyxis,4980551,7.79168e-06
isend,pyxis,5621741,7.752779999999998e-06
isend,pyxis,5637459,7.926920000000003e-06
isend,pyxis,6322043,8.49656e-06
isend,pyxis,7563369,9.055100000000002e-06
isend,pyxis,8939917,7.850400000000004e-06
isend,pyxis,9359640,7.95028e-06
isend,pyxis,9481932,8.57486e-06
isend,pyxis,10557743,8.38744e-06
isend,pyxis,11164776,8.579459999999999e-06
isend,pyxis,11197111,7.903199999999999e-06
isend,pyxis,11227062,8.47172e-06
isend,pyxis,11888822,8.44528e-06
isend,pyxis,12414493,9.020740000000003e-06
isend,pyxis,12717107,7.826840000000002e-06
isend,pyxis,13873462,7.89676e-06
isend,pyxis,15467374,8.58152e-06
isend,pyxis,16220186,8.606e-06
isend,pyxis,17719233,9.092540000000001e-06
isend,pyxis,23863408,9.136040000000003e-06
isend,pyxis,25038592,7.91854e-06
isend,pyxis,26590602,9.132499999999998e-06
isend,pyxis,28473624,7.833340000000003e-06
isend,pyxis,28928284,8.00066e-06
isend,pyxis,31920080,9.0563e-06
isend,pyxis,32284265,9.07366e-06
isend,pyxis,32917347,8.47566e-06
isend,pyxis,33363778,8.6976e-06
isend,pyxis,41405611,9.286719999999997e-06
isend,pyxis,47512582,8.175119999999999e-06
isend,pyxis,49911483,7.981919999999999e-06
isend,pyxis,50259019,7.96784e-06
isend,pyxis,53362707,7.884280000000002e-06
isend,pyxis,54661705,8.68408e-06
isend,pyxis,55792815,9.122140000000001e-06
isend,pyxis,66411897,8.82174e-06
isend,pyxis,83720219,8.136260000000001e-06
isend,pyxis,94281780,8.111399999999998e-06
isend,pyxis,96391741,8.136559999999998e-06
isend,pyxis,108490595,8.620039999999998e-06
isend,pyxis,115221985,8.87048e-06
isend,pyxis,129307221,8.63098e-06
isend,pyxis,135258714,8.113899999999999e-06
isend,pyxis,150560637,8.749699999999999e-06
isend,pyxis,153333786,8.19048e-06
isend,pyxis,181013444,8.88206e-06
isend,pyxis,188085816,8.205559999999999e-06
isend,pyxis,197785408,8.583219999999997e-06
isend,pyxis,200377476,9.170120000000002e-06
isend,pyxis,229005676,8.10018e-06
isend,pyxis,253677070,9.37366e-06
isend,pyxis,262513915,8.711459999999998e-06
isend,pyxis,273888106,8.85708e-06
isend,pyxis,278200363,8.364699999999998e-06
isend,pyxis,294639025,8.680480000000003e-06
isend,pyxis,346695711,8.422e-06
isend,pyxis,353336917,9.826779999999999e-06
isend,pyxis,364457848,8.147820000000002e-06
isend,pyxis,366304652,9.0376e-06
isend,pyxis,492245247,9.58942e-06
isend,pyxis,501695119,8.649199999999998e-06
isend,pyxis,631332737,9.378160000000002e-06
isend,pyxis,703178144,9.549559999999998e-06
isend,pyxis,824340897,1.057422e-05
isend,pyxis,834006358,9.111020000000001e-06
isend,pyxis,904353910,8.71968e-06
isend,pyxis,919121286,9.558680000000004e-06
isend,pyxis,924162125,8.51876e-06
pingpong,dahu,3,2.6481599999999996e-06
pingpong,dahu,6,3.0939399999999996e-06
pingpong,dahu,8,2.6928200000000004e-06
pingpong,dahu,11,3.09378e-06
pingpong,dahu,27,3.4092400000000006e-06
pingpong,dahu,34,3.6038399999999987e-06
pingpong,dahu,35,3.28814e-06
pingpong,dahu,39,3.1997400000000016e-06
pingpong,dahu,43,3.19432e-06
pingpong,dahu,50,3.287660000000001e-06
pingpong,dahu,63,3.2867e-06
pingpong,dahu,80,3.30128e-06
pingpong,dahu,83,3.3394599999999997e-06
pingpong,dahu,89,3.1998400000000005e-06
pingpong,dahu,93,3.19346e-06
pingpong,dahu,96,3.2654799999999998e-06
pingpong,dahu,97,3.2996999999999995e-06
pingpong,dahu,99,3.3134399999999997e-06
pingpong,dahu,116,3.2727399999999994e-06
pingpong,dahu,130,3.21734e-06
pingpong,dahu,135,3.2547800000000013e-06
pingpong,dahu,137,3.3728800000000002e-06
pingpong,dahu,144,3.373240000000001e-06
pingpong,dahu,156,3.2720400000000004e-06
pingpong,dahu,162,3.3070199999999983e-06
pingpong,dahu,167,3.5874200000000007e-06
pingpong,dahu,201,3.3010800000000008e-06
pingpong,dahu,204,3.377759999999999e-06
pingpong,dahu,239,3.396779999999999e-06
pingpong,dahu,282,3.811419999999999e-06
pingpong,dahu,291,3.4614600000000004e-06
pingpong,dahu,373,3.6406600000000007e-06
pingpong,dahu,406,3.3936800000000005e-06
pingpong,dahu,587,3.52472e-06
pingpong,dahu,658,3.7737599999999995e-06
pingpong,dahu,737,3.6304400000000003e-06
pingpong,dahu,816,3.7959199999999992e-06
pingpong,dahu,866,3.7762600000000003e-06
pingpong,dahu,1014,3.871320000000001e-06
pingpong,dahu,1133,3.891779999999999e-06
pingpong,dahu,1704,4.210600000000001e-06
pingpong,dahu,1812,4.4361e-06
pingpong,dahu,1908,4.288319999999999e-06
pingpong,dahu,1993,4.5210599999999995e-06
pingpong,dahu,2414,4.593480000000001e-06
pingpong,dahu,2678,4.801260000000001e-06
pingpong,dahu,2733,4.89156e-06
pingpong,dahu,2737,4.80086e-06
pingpong,dahu,2816,4.910779999999998e-06
pingpong,dahu,2849,4.877499999999998e-06
pingpong,dahu,3048,5.07788e-06
pingpong,dahu,3105,5.080500000000002e-06
pingpong,dahu,3657,5.37844e-06
pingpong,dahu,4210,5.65666e-06
pingpong,dahu,5413,6.3574799999999974e-06
pingpong,dahu,5543,6.4552400000000016e-06
pingpong,dahu,5987,6.76002e-06
pingpong,dahu,6130,6.7433800000000025e-06
pingpong,dahu,6810,7.100159999999998e-06
pingpong,dahu,7300,7.4319e-06
pingpong,dahu,7331,7.4439800000000005e-06
pingpong,dahu,8086,8.18506e-06
pingpong,dahu,8100,8.62228e-06
pingpong,dahu,12592,1.0075079999999998e-05
pingpong,dahu,12608,1.022318e-05
pingpong,dahu,12626,1.0530400000000002e-05
pingpong,dahu,14217,1.103904e-05
pingpong,dahu,15798,1.1187539999999995e-05
pingpong,dahu,17437,1.1450719999999998e-05
pingpong,dahu,18532,1.2489659999999997e-05
pingpong,dahu,20149,1.2275919999999995e-05
pingpong,dahu,21129,1.2756580000000003e-05
pingpong,dahu,24149,1.3756280000000001e-05
pingpong,dahu,26254,1.4793019999999997e-05
pingpong,dahu,28112,1.4608800000000001e-05
pingpong,dahu,29222,1.4805379999999997e-05
pingpong,dahu,31488,1.552564e-05
pingpong,dahu,34188,2.6114280000000004e-05
pingpong,dahu,38912,2.6947520000000004e-05
pingpong,dahu,49958,3.0186980000000016e-05
pingpong,dahu,51608,3.0811e-05
pingpong,dahu,60635,3.378128e-05
pingpong,dahu,65591,3.878952e-05
pingpong,dahu,66606,3.828634e-05
pingpong,dahu,68802,3.8567780000000006e-05
pingpong,dahu,69714,4.105411999999999e-05
pingpong,dahu,97213,4.657218000000002e-05
pingpong,dahu,111149,4.798390000000002e-05
pingpong,dahu,149941,5.871222000000001e-05
pingpong,dahu,163166,5.739236e-05
pingpong,dahu,164793,5.998995999999997e-05
pingpong,dahu,174882,6.010056000000001e-05
pingpong,dahu,199859,6.592665999999998e-05
pingpong,dahu,207298,6.561658e-05
pingpong,dahu,235840,6.643038000000001e-05
pingpong,dahu,259364,7.34196e-05
pingpong,dahu,265098,7.45518e-05
pingpong,dahu,298738,8.042706e-05
pingpong,dahu,321899,8.347336e-05
pingpong,dahu,339808,8.758812e-05
pingpong,dahu,379703,9.437019999999999e-05
pingpong,dahu,389640,9.967624e-05
pingpong,dahu,393920,9.699701999999998e-05
pingpong,dahu,406848,9.780033999999999e-05
pingpong,dahu,416202,9.797106e-05
pingpong,dahu,420878,9.915472000000002e-05
pingpong,dahu,465150,0.00010509956
pingpong,dahu,470680,0.00010669282
pingpong,dahu,509029,0.00011455079999999998
pingpong,dahu,529260,0.00011940777999999999
pingpong,dahu,618266,0.00013073355999999997
pingpong,dahu,729780,0.00015115723999999998
pingpong,dahu,764106,0.00015579748
pingpong,dahu,770526,0.00015796164000000002
pingpong,dahu,780046,0.00015545476
pingpong,dahu,1000736,0.00019322924000000007
pingpong,dahu,1141058,0.00021895109999999998
pingpong,dahu,1281401,0.0002412515000000001
pingpong,dahu,1328394,0.00024941580000000007
pingpong,dahu,1614997,0.00029549592
pingpong,dahu,1964905,0.00035199516
pingpong,dahu,1977665,0.0003541904799999999
pingpong,dahu,2155516,0.00038000008
pingpong,dahu,2260549,0.0004032124600000001
pingpong,dahu,2408428,0.0004273189
pingpong,dahu,2661397,0.00046500483999999993
pingpong,dahu,2767606,0.00048078542
pingpong,dahu,2913968,0.00050443622
pingpong,dahu,2988792,0.0005203522400000001
pingpong,dahu,3174656,0.0005478228000000001
pingpong,dahu,3321074,0.00056945806
pingpong,dahu,4116946,0.0007012543000000002
pingpong,dahu,4980551,0.0008397054399999998
pingpong,dahu,5621741,0.0009473236199999996
pingpong,dahu,5637459,0.00095299954
pingpong,dahu,6322043,0.0010619123
pingpong,dahu,7563369,0.0012634530000000003
pingpong,dahu,8939917,0.0014861417799999998
pingpong,dahu,9359640,0.0015565906600000005
pingpong,dahu,9481932,0.0015770996799999999
pingpong,dahu,10557743,0.0017514031399999996
pingpong,dahu,11164776,0.0018524211800000007
pingpong,dahu,11197111,0.00185617088
pingpong,dahu,11227062,0.0018623203000000003
pingpong,dahu,11888822,0.00196831014
pingpong,dahu,12414493,0.0020531068199999996
pingpong,dahu,12717107,0.0021067929200000004
pingpong,dahu,13873462,0.00229079974
pingpong,dahu,15467374,0.002552078639999999
pingpong,dahu,16220186,0.0026768317200000003
pingpong,dahu,17719233,0.0029231375599999996
pingpong,dahu,23863408,0.00392577198
pingpong,dahu,25038592,0.0041103669599999995
pingpong,dahu,26590602,0.00437091342
pingpong,dahu,28473624,0.004673868320000001
pingpong,dahu,28928284,0.00474934398
pingpong,dahu,31920080,0.0052371321999999994
pingpong,dahu,32284265,0.00529209604
pingpong,dahu,32917347,0.00539676408
pingpong,dahu,33363778,0.005472398899999998
pingpong,dahu,41405611,0.0067805645
pingpong,dahu,47512582,0.0077790527
pingpong,dahu,49911483,0.008176878399999997
pingpong,dahu,50259019,0.008225687760000001
pingpong,dahu,53362707,0.008735583040000001
pingpong,dahu,54661705,0.008940925640000003
pingpong,dahu,55792815,0.009127148440000003
pingpong,dahu,66411897,0.010864324379999997
pingpong,dahu,83720219,0.013685186439999997
pingpong,dahu,94281780,0.015415708740000002
pingpong,dahu,96391741,0.0157493492
pingpong,dahu,108490595,0.01773366056
pingpong,dahu,115221985,0.01882039132
pingpong,dahu,129307221,0.021133048399999993
pingpong,dahu,135258714,0.022093846
pingpong,dahu,150560637,0.0246060792
pingpong,dahu,153333786,0.0250266386
pingpong,dahu,181013444,0.029552115999999993
pingpong,dahu,188085816,0.030697710599999994
pingpong,dahu,197785408,0.03228174059999999
pingpong,dahu,200377476,0.0327042992
pingpong,dahu,229005676,0.037462001200000004
pingpong,dahu,253677070,0.04150402959999999
pingpong,dahu,262513915,0.042942498999999995
pingpong,dahu,273888106,0.0447832922
pingpong,dahu,278200363,0.04552076880000001
pingpong,dahu,294639025,0.04815448100000001
pingpong,dahu,346695711,0.05663826160000001
pingpong,dahu,353336917,0.057723026799999994
pingpong,dahu,364457848,0.05954142499999998
pingpong,dahu,366304652,0.05982507099999998
pingpong,dahu,492245247,0.0803421856
pingpong,dahu,501695119,0.08185890500000001
pingpong,dahu,631332737,0.10304858919999997
pingpong,dahu,703178144,0.11471142240000003
pingpong,dahu,824340897,0.1344484424
pingpong,dahu,834006358,0.1360394814
pingpong,dahu,904353910,0.14745242139999998
pingpong,dahu,919121286,0.14984709239999996
pingpong,dahu,924162125,0.1570466236
pingpong,gros,3,3.490617999999999e-05
pingpong,gros,6,3.093428e-05
pingpong,gros,8,2.2283940000000008e-05
pingpong,gros,11,3.433426e-05
pingpong,gros,27,1.9457179999999992e-05
pingpong,gros,34,3.828438e-05
pingpong,gros,35,2.7324520000000004e-05
pingpong,gros,39,3.2344500000000015e-05
pingpong,gros,43,3.5581159999999995e-05
pingpong,gros,50,3.089904e-05
pingpong,gros,63,2.1358460000000003e-05
pingpong,gros,80,4.0044400000000006e-05
pingpong,gros,83,2.73852e-05
pingpong,gros,89,2.8330940000000003e-05
pingpong,gros,93,3.019194e-05
pingpong,gros,96,2.4473500000000012e-05
pingpong,gros,97,3.474654e-05
pingpong,gros,99,2.546312e-05
pingpong,gros,116,2.6545639999999995e-05
pingpong,gros,130,3.134947999999999e-05
pingpong,gros,135,2.5193959999999997e-05
pingpong,gros,137,3.040685999999999e-05
pingpong,gros,144,4.955232000000002e-05
pingpong,gros,156,2.8235680000000003e-05
pingpong,gros,162,2.799176e-05
pingpong,gros,167,3.382152e-05
pingpong,gros,201,4.501640000000002e-05
pingpong,gros,204,2.9144460000000006e-05
pingpong,gros,239,4.811972e-05
pingpong,gros,282,2.9320559999999996e-05
pingpong,gros,291,4.0646120000000005e-05
pingpong,gros,373,2.225206e-05
pingpong,gros,406,4.1262339999999996e-05
pingpong,gros,587,2.827018e-05
pingpong,gros,658,2.9357760000000003e-05
pingpong,gros,737,3.8741059999999984e-05
pingpong,gros,816,3.813344000000001e-05
pingpong,gros,866,4.480587999999999e-05
pingpong,gros,1014,3.008791999999999e-05
pingpong,gros,1133,4.6281959999999985e-05
pingpong,gros,1704,6.440073999999999e-05
pingpong,gros,1812,6.093410000000002e-05
pingpong,gros,1908,7.173506e-05
pingpong,gros,1993,0.00010761511999999997
pingpong,gros,2414,9.089207999999996e-05
pingpong,gros,2678,6.007694000000001e-05
pingpong,gros,2733,8.985990000000003e-05
pingpong,gros,2737,8.55139e-05
pingpong,gros,2816,0.00011251343999999996
pingpong,gros,2849,0.00010655506
pingpong,gros,3048,5.3120979999999994e-05
pingpong,gros,3105,8.369957999999999e-05
pingpong,gros,3657,6.58928e-05
pingpong,gros,4210,0.00011174318000000003
pingpong,gros,5413,5.558913999999999e-05
pingpong,gros,5543,0.00010086795999999998
pingpong,gros,5987,7.27945e-05
pingpong,gros,6130,0.0001075066
pingpong,gros,6810,8.608732000000003e-05
pingpong,gros,7300,0.0001006577
pingpong,gros,7331,9.178238000000002e-05
pingpong,gros,8086,0.00010113390000000003
pingpong,gros,8100,9.067527999999999e-05
pingpong,gros,12592,8.799245999999999e-05
pingpong,gros,12608,8.241287999999998e-05
pingpong,gros,12626,8.538864000000001e-05
pingpong,gros,14217,0.00012228771999999995
pingpong,gros,15798,9.419054000000002e-05
pingpong,gros,17437,0.00013710164000000003
pingpong,gros,18532,8.742950000000001e-05
pingpong,gros,20149,7.245696000000001e-05
pingpong,gros,21129,5.357475999999999e-05
pingpong,gros,24149,6.428304e-05
pingpong,gros,26254,6.173802e-05
pingpong,gros,28112,8.414096000000002e-05
pingpong,gros,29222,7.88564e-05
pingpong,gros,31488,8.323057999999997e-05
pingpong,gros,34188,0.00011474273999999999
pingpong,gros,38912,0.00012700392
pingpong,gros,49958,0.00010736869999999999
pingpong,gros,51608,0.00011181472
pingpong,gros,60635,0.00013668638
pingpong,gros,65591,0.00020094906
pingpong,gros,66606,0.00022121033999999995
pingpong,gros,68802,0.00020008696000000008
pingpong,gros,69714,0.00020509502
pingpong,gros,97213,0.00022363426
pingpong,gros,111149,0.0002778204400000001
pingpong,gros,149941,0.00036223916
pingpong,gros,163166,0.00038787543999999996
pingpong,gros,164793,0.00037395321999999994
pingpong,gros,174882,0.00032865068
pingpong,gros,199859,0.0003264799199999999
pingpong,gros,207298,0.0004445594399999999
pingpong,gros,235840,0.00041157523999999987
pingpong,gros,259364,0.00036971969999999993
pingpong,gros,265098,0.0003978738199999999
pingpong,gros,298738,0.0005748059200000002
pingpong,gros,321899,0.0006782880200000001
pingpong,gros,339808,0.00063427694
pingpong,gros,379703,0.0005861689399999999
pingpong,gros,389640,0.00044511195999999995
pingpong,gros,393920,0.0006709528000000001
pingpong,gros,406848,0.0005629989
pingpong,gros,416202,0.0006874405799999998
pingpong,gros,420878,0.00052103956
pingpong,gros,465150,0.0007676948799999999
pingpong,gros,470680,0.0008424311
pingpong,gros,509029,0.00063540616
pingpong,gros,529260,0.0009072394000000001
pingpong,gros,618266,0.0008620924999999999
pingpong,gros,729780,0.0007918175
pingpong,gros,764106,0.00115704072
pingpong,gros,770526,0.00081632592
pingpong,gros,780046,0.0011804710600000002
pingpong,gros,1000736,0.0010764696800000001
pingpong,gros,1141058,0.00150522446
pingpong,gros,1281401,0.0013392958999999996
pingpong,gros,1328394,0.0012288756400000004
pingpong,gros,1614997,0.0016956043800000003
pingpong,gros,1964905,0.0021874016800000006
pingpong,gros,1977665,0.00261513562
pingpong,gros,2155516,0.003064874999999999
pingpong,gros,2260549,0.00229355912
pingpong,gros,2408428,0.002668636779999999
pingpong,gros,2661397,0.0036142951199999995
pingpong,gros,2767606,0.004219049040000001
pingpong,gros,2913968,0.00346012112
pingpong,gros,2988792,0.00296336822
pingpong,gros,3174656,0.00413005046
pingpong,gros,3321074,0.004813601360000001
pingpong,gros,4116946,0.004924087299999999
pingpong,gros,4980551,0.006363724660000002
pingpong,gros,5621741,0.006669700600000002
pingpong,gros,5637459,0.00556658424
pingpong,gros,6322043,0.008559116620000001
pingpong,gros,7563369,0.010543578559999999
pingpong,gros,8939917,0.01302573904
pingpong,gros,9359640,0.013193009500000004
pingpong,gros,9481932,0.01538564564
pingpong,gros,10557743,0.017814485099999992
pingpong,gros,11164776,0.015031162679999998
pingpong,gros,11197111,0.01521006608
pingpong,gros,11227062,0.016709665099999996
pingpong,gros,11888822,0.018624000599999996
pingpong,gros,12414493,0.01883667826
pingpong,gros,12717107,0.019977396459999998
pingpong,gros,13873462,0.018981728379999997
pingpong,gros,15467374,0.023500742300000002
pingpong,gros,16220186,0.026144392659999998
pingpong,gros,17719233,0.021979298079999997
pingpong,gros,23863408,0.028481660020000008
pingpong,gros,25038592,0.027403615980000007
pingpong,gros,26590602,0.02701531446
pingpong,gros,28473624,0.03142029878000001
pingpong,gros,28928284,0.02962351900000001
pingpong,gros,31920080,0.03468956819999999
pingpong,gros,32284265,0.03290358640000001
pingpong,gros,32917347,0.03291328800000001
pingpong,gros,33363778,0.03428326699999999
pingpong,gros,41405611,0.03643921920000001
pingpong,gros,47512582,0.05133879099999999
pingpong,gros,49911483,0.052923947799999996
pingpong,gros,50259019,0.058733213
pingpong,gros,53362707,0.05932627520000001
pingpong,gros,54661705,0.055990919599999994
pingpong,gros,55792815,0.06585500900000002
pingpong,gros,66411897,0.07315057400000001
pingpong,gros,83720219,0.08675350980000004
pingpong,gros,94281780,0.09451269859999999
pingpong,gros,96391741,0.09000419160000002
pingpong,gros,108490595,0.10314707719999999
pingpong,gros,115221985,0.11118109899999996
pingpong,gros,129307221,0.12851282679999998
pingpong,gros,135258714,0.13754857199999995
pingpong,gros,150560637,0.14387519459999998
pingpong,gros,153333786,0.13720184799999996
pingpong,gros,181013444,0.171399855
pingpong,gros,188085816,0.17913976780000002
pingpong,gros,197785408,0.17825874140000003
pingpong,gros,200377476,0.19923244140000002
pingpong,gros,229005676,0.215534824
pingpong,gros,253677070,0.23871826379999994
pingpong,gros,262513915,0.24492321259999994
pingpong,gros,273888106,0.24833451239999996
pingpong,gros,278200363,0.26149103000000007
pingpong,gros,294639025,0.279881964
pingpong,gros,346695711,0.32002451400000004
pingpong,gros,353336917,0.32094031400000006
pingpong,gros,364457848,0.32827802199999995
pingpong,gros,366304652,0.3339183440000001
pingpong,gros,492245247,0.44212120200000016
pingpong,gros,501695119,0.45470864399999994
pingpong,gros,631332737,0.5623074799999999
pingpong,gros,703178144,0.6412214259999999
pingpong,gros,824340897,0.7390961220000001
pingpong,gros,834006358,0.7360645840000002
pingpong,gros,904353910,0.8053342560000002
pingpong,gros,919121286,0.806364716
pingpong,gros,924162125,0.8300547839999999
pingpong,paravance,3,6.279804000000002e-05
pingpong,paravance,6,5.251787999999999e-05
pingpong,paravance,8,5.183076000000001e-05
pingpong,paravance,11,4.455404e-05
pingpong,paravance,27,5.819423999999998e-05
pingpong,paravance,34,5.587168e-05
pingpong,paravance,35,5.630537999999999e-05
pingpong,paravance,39,5.242060000000002e-05
pingpong,paravance,43,4.694417999999999e-05
pingpong,paravance,50,5.0212819999999996e-05
pingpong,paravance,63,5.832529999999999e-05
pingpong,paravance,80,5.295256e-05
pingpong,paravance,83,5.464214e-05
pingpong,paravance,89,5.391699999999998e-05
pingpong,paravance,93,5.4854579999999993e-05
pingpong,paravance,96,5.833566e-05
pingpong,paravance,97,5.071494e-05
pingpong,paravance,99,5.369211999999998e-05
pingpong,paravance,116,4.735374e-05
pingpong,paravance,130,5.684715999999998e-05
pingpong,paravance,135,5.199854e-05
pingpong,paravance,137,5.330189999999999e-05
pingpong,paravance,144,5.8277480000000004e-05
pingpong,paravance,156,6.16783e-05
pingpong,paravance,162,5.950730000000001e-05
pingpong,paravance,167,5.8719079999999977e-05
pingpong,paravance,201,5.4432659999999995e-05
pingpong,paravance,204,5.9409019999999995e-05
pingpong,paravance,239,6.434970000000001e-05
pingpong,paravance,282,7.151614000000001e-05
pingpong,paravance,291,6.701744e-05
pingpong,paravance,373,7.860874000000001e-05
pingpong,paravance,406,5.766388000000001e-05
pingpong,paravance,587,6.635480000000001e-05
pingpong,paravance,658,8.246237999999996e-05
pingpong,paravance,737,8.342622000000001e-05
pingpong,paravance,816,7.822476e-05
pingpong,paravance,866,8.392992e-05
pingpong,paravance,1014,7.817758e-05
pingpong,paravance,1133,8.217846e-05
pingpong,paravance,1704,0.00011553786
pingpong,paravance,1812,9.384098000000002e-05
pingpong,paravance,1908,9.902975999999999e-05
pingpong,paravance,1993,9.872363999999999e-05
pingpong,paravance,2414,0.00011933491999999999
pingpong,paravance,2678,8.748905999999999e-05
pingpong,paravance,2733,0.00010701218000000002
pingpong,paravance,2737,0.00011521332
pingpong,paravance,2816,9.093553999999997e-05
pingpong,paravance,2849,0.00012508166000000002
pingpong,paravance,3048,0.00012775545999999996
pingpong,paravance,3105,0.00010340818
pingpong,paravance,3657,0.00013174371999999997
pingpong,paravance,4210,0.00010708328000000001
pingpong,paravance,5413,0.00012774966
pingpong,paravance,5543,9.274217999999999e-05
pingpong,paravance,5987,0.00011002236000000001
pingpong,paravance,6130,0.0001252664
pingpong,paravance,6810,0.00010208426
pingpong,paravance,7300,0.00012328088
pingpong,paravance,7331,8.715964e-05
pingpong,paravance,8086,0.00011617691999999998
pingpong,paravance,8100,0.0001387971
pingpong,paravance,12592,0.00012455780000000002
pingpong,paravance,12608,0.00013189345999999998
pingpong,paravance,12626,0.00013373400000000002
pingpong,paravance,14217,0.00014072194
pingpong,paravance,15798,0.00013829977999999999
pingpong,paravance,17437,0.00015441889999999998
pingpong,paravance,18532,0.00013494058000000002
pingpong,paravance,20149,0.00015754986000000003
pingpong,paravance,21129,0.00014569506
pingpong,paravance,24149,0.00015527308
pingpong,paravance,26254,0.00016100694000000003
pingpong,paravance,28112,0.00016124019999999995
pingpong,paravance,29222,0.00016312110000000002
pingpong,paravance,31488,0.00018490376000000007
pingpong,paravance,34188,0.00017671398
pingpong,paravance,38912,0.00019428335999999998
pingpong,paravance,49958,0.00021558825999999992
pingpong,paravance,51608,0.0002174646999999999
pingpong,paravance,60635,0.00022752506000000005
pingpong,paravance,65591,0.00033307188
pingpong,paravance,66606,0.00034961130000000005
pingpong,paravance,68802,0.00036040854000000006
pingpong,paravance,69714,0.00035268904000000005
pingpong,paravance,97213,0.00043187242000000003
pingpong,paravance,111149,0.0004465294
pingpong,paravance,149941,0.0006405892000000001
pingpong,paravance,163166,0.0006391496199999999
pingpong,paravance,164793,0.0006477553600000003
pingpong,paravance,174882,0.0006889490199999999
pingpong,paravance,199859,0.00068942154
pingpong,paravance,207298,0.0007138350200000001
pingpong,paravance,235840,0.0007840588399999997
pingpong,paravance,259364,0.0008375054400000001
pingpong,paravance,265098,0.0008797687800000001
pingpong,paravance,298738,0.0009607711200000002
pingpong,paravance,321899,0.0009875082600000005
pingpong,paravance,339808,0.0010155511400000005
pingpong,paravance,379703,0.0011008719
pingpong,paravance,389640,0.0011325889800000003
pingpong,paravance,393920,0.0011700490399999999
pingpong,paravance,406848,0.00118767562
pingpong,paravance,416202,0.00121271898
pingpong,paravance,420878,0.00121306106
pingpong,paravance,465150,0.00134483834
pingpong,paravance,470680,0.0013320631
pingpong,paravance,509029,0.0014007361400000004
pingpong,paravance,529260,0.0015263984
pingpong,paravance,618266,0.0016930911
pingpong,paravance,729780,0.0019645016
pingpong,paravance,764106,0.00215379518
pingpong,paravance,770526,0.0020780909599999995
pingpong,paravance,780046,0.0020687117599999996
pingpong,paravance,1000736,0.00263551458
pingpong,paravance,1141058,0.00298876908
pingpong,paravance,1281401,0.00332162346
pingpong,paravance,1328394,0.003432569
pingpong,paravance,1614997,0.004177562819999999
pingpong,paravance,1964905,0.005044634020000001
pingpong,paravance,1977665,0.005105453919999999
pingpong,paravance,2155516,0.00549602796
pingpong,paravance,2260549,0.005738045919999998
pingpong,paravance,2408428,0.00614313018
pingpong,paravance,2661397,0.006725470600000001
pingpong,paravance,2767606,0.00700833744
pingpong,paravance,2913968,0.0073380603
pingpong,paravance,2988792,0.007510292220000001
pingpong,paravance,3174656,0.008035485959999998
pingpong,paravance,3321074,0.00834919258
pingpong,paravance,4116946,0.01027082868
pingpong,paravance,4980551,0.012497803460000002
pingpong,paravance,5621741,0.014071836859999999
pingpong,paravance,5637459,0.014105810580000006
pingpong,paravance,6322043,0.01573137046
pingpong,paravance,7563369,0.01870925446
pingpong,paravance,8939917,0.022328698320000003
pingpong,paravance,9359640,0.023332690040000003
pingpong,paravance,9481932,0.023649045599999998
pingpong,paravance,10557743,0.026371468199999998
pingpong,paravance,11164776,0.027645074
pingpong,paravance,11197111,0.027935685799999995
pingpong,paravance,11227062,0.028081402799999995
pingpong,paravance,11888822,0.029674477599999992
pingpong,paravance,12414493,0.0308912242
pingpong,paravance,12717107,0.03150092320000001
