cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,12,1,1929434,1588407627,2.264709810e+00,6.078804348e+01,4.804856364e-02,9.589211003e-01,,,,
dahu,13,0,1929434,1588407627,2.123214978e+00,7.393478261e+01,4.894490461e-02,1.237949855e+00,,,,
dahu,13,1,1929434,1588407627,2.230137057e+00,6.422282609e+01,5.145900956e-02,1.501795711e+00,,,,
dahu,14,0,1929434,1588407627,2.124418731e+00,7.295108696e+01,3.399800172e-02,1.781772351e+00,,,,
dahu,14,1,1929434,1588407627,2.181153750e+00,6.453804348e+01,5.981985558e-02,1.058850582e+00,,,,
dahu,15,0,1929434,1588407627,2.027673209e+00,7.216304348e+01,3.899819391e-02,9.014329968e-01,,,,
dahu,15,1,1929434,1588407627,2.255884704e+00,6.375000000e+01,4.898591194e-02,1.296610547e+00,,,,
dahu,16,0,1929434,1588407627,2.089177891e+00,7.309239130e+01,4.514292517e-02,1.161201454e+00,,,,
dahu,16,1,1929434,1588407627,2.170991796e+00,6.179347826e+01,6.483791307e-02,9.908358674e-01,,,,
dahu,17,0,1929434,1588407627,2.033510397e+00,7.227717391e+01,3.638473360e-02,1.382774785e+00,,,,
dahu,17,1,1929434,1588407627,2.149836459e+00,6.222282609e+01,5.414693771e-02,1.295273593e+00,,,,
dahu,19,0,1929434,1588407627,2.178409826e+00,7.285326087e+01,5.500146594e-02,9.250908888e-01,,,,
dahu,19,1,1929434,1588407627,2.213444473e+00,6.285326087e+01,4.029009269e-02,1.004182109e+00,,,,
dahu,20,0,1929434,1588407627,2.116234035e+00,7.013043478e+01,3.754270401e-02,1.370911440e+00,,,,
dahu,20,1,1929434,1588407627,2.226380677e+00,6.232608696e+01,5.240198069e-02,1.753835474e+00,,,,
dahu,21,0,1929434,1588407627,2.130093905e+00,7.586413043e+01,4.188090104e-02,1.098930024e+00,,,,
dahu,21,1,1929434,1588407627,2.168129788e+00,6.327717391e+01,5.908337475e-02,9.478618716e-01,,,,
dahu,22,0,1929434,1588407627,2.207245440e+00,7.373369565e+01,5.957371530e-02,3.723371276e+00,,,,
dahu,22,1,1929434,1588407627,2.166422087e+00,6.191847826e+01,5.035121584e-02,1.138327024e+00,,,,
dahu,23,0,1929434,1588407627,2.151759802e+00,7.329891304e+01,5.123768893e-02,7.832016406e-01,,,,
dahu,23,1,1929434,1588407627,2.288141590e+00,6.269565217e+01,5.823231889e-02,1.141146519e+00,,,,
dahu,24,0,1929434,1588407627,2.173041492e+00,7.275543478e+01,5.423977701e-02,8.919701282e-01,,,,
dahu,24,1,1929434,1588407627,2.251302815e+00,6.457608696e+01,4.308751736e-02,1.390772985e+00,,,,
dahu,25,0,1929434,1588407627,1.992008190e+00,6.926630435e+01,3.010540406e-02,8.543878952e-01,,,,
dahu,25,1,1929434,1588407627,2.292436853e+00,5.942391304e+01,5.212775773e-02,9.984587103e-01,,,,
dahu,26,0,1929434,1588407627,2.042528514e+00,6.295652174e+01,9.889198451e-02,1.142806369e+00,,,,
dahu,26,1,1929434,1588407627,2.038504321e+00,5.733695652e+01,6.360798950e-02,1.742416337e+00,,,,
dahu,27,0,1929434,1588407627,2.150435902e+00,6.548913043e+01,5.002531793e-02,1.028154774e+00,,,,
dahu,27,1,1929434,1588407627,2.132222696e+00,5.890217391e+01,6.101838128e-02,1.454559927e+00,,,,
dahu,1,0,1929541,1588576122,2.017103737e+00,7.718229167e+01,3.648326370e-02,7.600322642e-01,,,,
dahu,1,1,1929541,1588576122,2.138165930e+00,6.393229167e+01,6.303818581e-02,1.276662980e+00,,,,
dahu,2,0,1929541,1588576122,2.079721956e+00,7.259895833e+01,4.251175993e-02,1.047488085e+00,,,,
dahu,2,1,1929541,1588576122,2.189264893e+00,6.361458333e+01,5.326687511e-02,1.080274519e+00,,,,
dahu,3,0,1929541,1588576122,2.085058922e+00,7.595312500e+01,4.276684085e-02,1.402307172e+00,,,,
dahu,3,1,1929541,1588576122,2.184544513e+00,6.548437500e+01,4.603899065e-02,9.420635231e-01,,,,
dahu,4,0,1929541,1588576122,2.196268385e+00,7.444791667e+01,3.907032162e-02,1.813035432e+00,,,,
dahu,4,1,1929541,1588576122,2.180627193e+00,6.368229167e+01,4.715815527e-02,1.473206821e+00,,,,
dahu,5,0,1929541,1588576122,2.053270414e+00,7.984375000e+01,3.875141122e-02,1.335032099e+00,,,,
dahu,5,1,1929541,1588576122,2.277133091e+00,6.547395833e+01,4.576737195e-02,1.061723786e+00,,,,
dahu,6,0,1929541,1588576122,2.008514115e+00,7.384895833e+01,2.850765298e-02,7.936424660e-01,,,,
dahu,6,1,1929541,1588576122,2.309180495e+00,6.572916667e+01,6.043070462e-02,1.423261922e+00,,,,
dahu,7,0,1929541,1588576122,2.138296763e+00,7.608854167e+01,5.714744254e-02,1.315691187e+00,,,,
dahu,7,1,1929541,1588576122,2.357321750e+00,6.357812500e+01,3.675949038e-02,1.290309585e+00,,,,
dahu,8,0,1929541,1588576122,2.071212440e+00,7.279687500e+01,4.904314548e-02,7.819040995e-01,,,,
dahu,8,1,1929541,1588576122,2.217794560e+00,6.086979167e+01,6.072309827e-02,1.225799237e+00,,,,
dahu,9,0,1929541,1588576122,2.242866682e+00,7.485326087e+01,6.491893065e-02,1.803777513e+00,,,,
dahu,9,1,1929541,1588576122,2.252589397e+00,6.263586957e+01,5.626459147e-02,1.584329358e+00,,,,
dahu,10,0,1929541,1588576122,2.254144579e+00,7.210326087e+01,5.035737076e-02,1.827787399e+00,,,,
dahu,10,1,1929541,1588576122,2.279037117e+00,6.218478261e+01,5.100885251e-02,1.344516345e+00,,,,
dahu,11,0,1929541,1588576122,2.244964429e+00,7.224456522e+01,6.237529888e-02,9.160826600e-01,,,,
dahu,11,1,1929541,1588576122,2.094512783e+00,6.303260870e+01,6.308774085e-02,8.012400057e-01,,,,
dahu,12,0,1929541,1588576122,2.240465160e+00,6.893478261e+01,7.386371679e-02,8.391555094e-01,,,,
dahu,12,1,1929541,1588576122,2.275571870e+00,6.005434783e+01,6.827779267e-02,1.184496862e+00,,,,
dahu,13,0,1929541,1588576122,2.126285466e+00,7.445833333e+01,5.604371166e-02,1.146379627e+00,,,,
dahu,13,1,1929541,1588576122,2.232275279e+00,6.427604167e+01,4.707318969e-02,1.550490180e+00,,,,
dahu,14,0,1929541,1588576122,2.127320570e+00,7.355208333e+01,4.051305834e-02,1.736535921e+00,,,,
dahu,14,1,1929541,1588576122,2.183060539e+00,6.457812500e+01,5.129564159e-02,1.083529975e+00,,,,
dahu,15,0,1929541,1588576122,2.013523560e+00,7.273958333e+01,4.876362151e-02,9.225324626e-01,,,,
dahu,15,1,1929541,1588576122,2.241509458e+00,6.357291667e+01,6.614835103e-02,1.282497495e+00,,,,
dahu,16,0,1929541,1588576122,2.094567461e+00,7.353125000e+01,5.689375719e-02,1.100231402e+00,,,,
dahu,16,1,1929541,1588576122,2.194082435e+00,6.177083333e+01,3.810095591e-02,1.001087311e+00,,,,
dahu,17,0,1929541,1588576122,2.047765331e+00,7.261458333e+01,4.826563270e-02,1.385262164e+00,,,,
dahu,17,1,1929541,1588576122,2.163604768e+00,6.209895833e+01,6.396518439e-02,1.373223593e+00,,,,
dahu,19,0,1929541,1588576122,2.196502057e+00,7.322395833e+01,6.571350276e-02,1.089637379e+00,,,,
dahu,19,1,1929541,1588576122,2.214087898e+00,6.265625000e+01,4.322165493e-02,9.783892021e-01,,,,
dahu,20,0,1929541,1588576122,2.125319156e+00,7.043750000e+01,4.632765025e-02,1.396096759e+00,,,,
dahu,20,1,1929541,1588576122,2.222455951e+00,6.205208333e+01,4.964085122e-02,1.772253756e+00,,,,
dahu,21,0,1929541,1588576122,2.165832146e+00,7.235937500e+01,3.760574197e-02,1.512701878e+00,,,,
dahu,21,1,1929541,1588576122,2.196279755e+00,6.147395833e+01,4.572569816e-02,9.362716786e-01,,,,
dahu,22,0,1929541,1588576122,2.201385667e+00,7.095312500e+01,4.750218038e-02,3.776095020e+00,,,,
dahu,22,1,1929541,1588576122,2.167469680e+00,5.991145833e+01,4.742656997e-02,1.299718370e+00,,,,
dahu,23,0,1929541,1588576122,2.166242026e+00,7.113541667e+01,4.132068302e-02,1.106541590e+00,,,,
dahu,23,1,1929541,1588576122,2.293284674e+00,6.165104167e+01,5.124476376e-02,1.242459852e+00,,,,
dahu,24,0,1929541,1588576122,2.195738328e+00,7.065104167e+01,3.597633381e-02,1.164352579e+00,,,,
dahu,24,1,1929541,1588576122,2.251879159e+00,6.338020833e+01,5.014972806e-02,1.483142510e+00,,,,
dahu,25,0,1929541,1588576122,2.001835727e+00,6.847916667e+01,4.082636611e-02,9.308090943e-01,,,,
dahu,25,1,1929541,1588576122,2.326353846e+00,5.871354167e+01,5.370639526e-02,1.149968308e+00,,,,
dahu,26,0,1929541,1588576122,2.052745779e+00,6.226562500e+01,8.199129712e-02,1.283462038e+00,,,,
dahu,26,1,1929541,1588576122,2.015313349e+00,5.651041667e+01,1.031490385e-01,1.994743964e+00,,,,
dahu,27,0,1929541,1588576122,2.128574253e+00,6.525000000e+01,4.484335046e-02,8.671552482e-01,,,,
dahu,27,1,1929541,1588576122,2.120119109e+00,5.852604167e+01,5.994083076e-02,1.466545633e+00,,,,
dahu,28,0,1929541,1588576122,2.108896596e+00,6.300520833e+01,5.591949682e-02,1.054629955e+00,,,,
dahu,28,1,1929541,1588576122,2.284773128e+00,5.709375000e+01,5.057989833e-02,1.293309758e+00,,,,
dahu,29,0,1929541,1588576122,2.191764281e+00,7.882812500e+01,4.047426362e-02,1.440423721e+00,,,,
dahu,29,1,1929541,1588576122,2.201530216e+00,6.614583333e+01,4.452705280e-02,1.119298238e+00,,,,
dahu,30,0,1929541,1588576122,2.245901089e+00,7.638020833e+01,5.762113733e-02,1.228990100e+00,,,,
dahu,30,1,1929541,1588576122,2.295531352e+00,6.619791667e+01,4.732333506e-02,1.934271328e+00,,,,
dahu,31,0,1929541,1588576122,2.252827073e+00,7.440625000e+01,5.032379922e-02,1.165904886e+00,,,,
dahu,31,1,1929541,1588576122,2.188240818e+00,6.242187500e+01,3.054924376e-02,7.468930423e-01,,,,
dahu,1,0,1929566,1588589900,2.019418875e+00,7.730729167e+01,4.387766236e-02,5.544493265e-01,,,,
dahu,1,1,1929566,1588589900,2.150817089e+00,6.378645833e+01,5.967737772e-02,1.143136612e+00,,,,
dahu,2,0,1929566,1588589900,2.080814854e+00,7.270833333e+01,4.566121759e-02,1.186668036e+00,,,,
dahu,2,1,1929566,1588589900,2.184438005e+00,6.341666667e+01,5.615535378e-02,1.073455334e+00,,,,
dahu,3,0,1929566,1588589900,2.087916729e+00,7.622395833e+01,4.022049668e-02,1.381280655e+00,,,,
dahu,3,1,1929566,1588589900,2.190107008e+00,6.540104167e+01,4.438580846e-02,9.480495070e-01,,,,
dahu,4,0,1929566,1588589900,2.203016198e+00,7.377604167e+01,4.122300147e-02,1.131947170e+00,,,,
dahu,4,1,1929566,1588589900,2.180429273e+00,6.344791667e+01,5.060111395e-02,1.283515014e+00,,,,
dahu,5,0,1929566,1588589900,2.070374587e+00,7.913586957e+01,4.884041070e-02,1.170954712e+00,,,,
dahu,5,1,1929566,1588589900,2.276989785e+00,6.517391304e+01,5.271838066e-02,8.234796332e-01,,,,
dahu,6,0,1929566,1588589900,2.018834404e+00,7.323437500e+01,4.346597278e-02,8.922442880e-01,,,,
dahu,6,1,1929566,1588589900,2.294737258e+00,6.513020833e+01,5.937615113e-02,1.259418391e+00,,,,
dahu,7,0,1929566,1588589900,2.136116841e+00,7.536458333e+01,5.361260541e-02,1.082688769e+00,,,,
dahu,7,1,1929566,1588589900,2.357021086e+00,6.297395833e+01,3.188933949e-02,1.574718329e+00,,,,
dahu,8,0,1929566,1588589900,2.065834193e+00,7.230978261e+01,4.632773647e-02,7.648347270e-01,,,,
dahu,8,1,1929566,1588589900,2.237423106e+00,6.019565217e+01,5.413656494e-02,8.887934501e-01,,,,
dahu,9,0,1929566,1588589900,2.225793769e+00,7.651630435e+01,5.427461474e-02,1.712195536e+00,,,,
dahu,9,1,1929566,1588589900,2.233534003e+00,6.313043478e+01,4.389718072e-02,1.729483968e+00,,,,
dahu,10,0,1929566,1588589900,2.240662234e+00,7.348437500e+01,3.565110275e-02,1.549788371e+00,,,,
dahu,10,1,1929566,1588589900,2.253925932e+00,6.277083333e+01,5.303839951e-02,1.351754815e+00,,,,
dahu,11,0,1929566,1588589900,2.235089083e+00,7.379687500e+01,5.567435094e-02,7.477664741e-01,,,,
dahu,11,1,1929566,1588589900,2.082097591e+00,6.359375000e+01,4.735343999e-02,7.165062463e-01,,,,
dahu,12,0,1929566,1588589900,2.214750120e+00,7.008854167e+01,4.742376280e-02,6.836195775e-01,,,,
dahu,12,1,1929566,1588589900,2.254135229e+00,6.029687500e+01,5.092253418e-02,9.643193869e-01,,,,
dahu,13,0,1929566,1588589900,2.138385216e+00,7.091666667e+01,5.352449302e-02,1.683380080e+00,,,,
dahu,13,1,1929566,1588589900,2.247532898e+00,6.231250000e+01,5.015344895e-02,1.715008240e+00,,,,
dahu,14,0,1929566,1588589900,2.144215154e+00,7.015625000e+01,4.976187531e-02,2.275206931e+00,,,,
dahu,14,1,1929566,1588589900,2.200623281e+00,6.258333333e+01,5.327371166e-02,1.318014700e+00,,,,
dahu,15,0,1929566,1588589900,2.048334112e+00,6.923437500e+01,3.923606382e-02,1.616580417e+00,,,,
dahu,15,1,1929566,1588589900,2.230822237e+00,6.164583333e+01,4.564198046e-02,1.367119796e+00,,,,
dahu,16,0,1929566,1588589900,2.098618313e+00,7.010416667e+01,4.560922204e-02,1.669753451e+00,,,,
dahu,16,1,1929566,1588589900,2.173285247e+00,5.968750000e+01,5.298317105e-02,1.299226522e+00,,,,
dahu,17,0,1929566,1588589900,2.033465656e+00,7.404166667e+01,4.031010750e-02,1.396875788e+00,,,,
dahu,17,1,1929566,1588589900,2.148670487e+00,6.232812500e+01,5.259493032e-02,1.272993481e+00,,,,
dahu,19,0,1929566,1588589900,2.145284258e+00,7.368750000e+01,7.260704602e-02,7.621941667e-01,,,,
dahu,19,1,1929566,1588589900,2.191491242e+00,6.239062500e+01,4.207114306e-02,9.952973630e-01,,,,
dahu,20,0,1929566,1588589900,2.103015253e+00,7.092187500e+01,4.432926264e-02,1.343834436e+00,,,,
dahu,20,1,1929566,1588589900,2.218127414e+00,6.187500000e+01,4.153251660e-02,1.708525696e+00,,,,
dahu,21,0,1929566,1588589900,2.104105388e+00,7.723437500e+01,4.065907936e-02,1.197153118e+00,,,,
dahu,21,1,1929566,1588589900,2.171920365e+00,6.331250000e+01,7.243491185e-02,7.891231873e-01,,,,
dahu,22,0,1929566,1588589900,2.179348766e+00,7.506250000e+01,4.516532072e-02,3.530730440e+00,,,,
dahu,22,1,1929566,1588589900,2.153951690e+00,6.190625000e+01,5.554050601e-02,1.087100967e+00,,,,
dahu,23,0,1929566,1588589900,2.136050495e+00,7.411413043e+01,5.340163124e-02,8.107024601e-01,,,,
dahu,23,1,1929566,1588589900,2.257748758e+00,6.194021739e+01,5.068004913e-02,1.191116966e+00,,,,
dahu,24,0,1929566,1588589900,2.167915284e+00,7.317708333e+01,6.437848043e-02,7.439193598e-01,,,,
dahu,24,1,1929566,1588589900,2.226880604e+00,6.376562500e+01,4.578809219e-02,1.192783184e+00,,,,
dahu,25,0,1929566,1588589900,1.985586293e+00,6.784239130e+01,1.816707810e-02,8.430816311e-01,,,,
dahu,25,1,1929566,1588589900,2.316263921e+00,5.821739130e+01,4.852525851e-02,9.199702276e-01,,,,
dahu,26,0,1929566,1588589900,2.060473583e+00,6.191666667e+01,1.135073049e-01,1.166697749e+00,,,,
dahu,26,1,1929566,1588589900,2.057977833e+00,5.643229167e+01,6.116992193e-02,1.880391870e+00,,,,
dahu,27,0,1929566,1588589900,2.128701448e+00,6.404166667e+01,7.243792995e-02,9.412692577e-01,,,,
dahu,27,1,1929566,1588589900,2.120207893e+00,5.726562500e+01,5.668230594e-02,1.565711452e+00,,,,
dahu,28,0,1929566,1588589900,2.105379340e+00,6.213586957e+01,4.694827115e-02,1.083950945e+00,,,,
dahu,28,1,1929566,1588589900,2.272674033e+00,5.619565217e+01,5.946662649e-02,1.210662263e+00,,,,
dahu,29,0,1929566,1588589900,2.205139784e+00,7.426562500e+01,3.927395763e-02,2.040648447e+00,,,,
dahu,29,1,1929566,1588589900,2.217188430e+00,6.312500000e+01,4.193838785e-02,1.357697329e+00,,,,
dahu,30,0,1929566,1588589900,2.264608055e+00,7.210937500e+01,4.004664982e-02,1.820542950e+00,,,,
dahu,30,1,1929566,1588589900,2.297412865e+00,6.360416667e+01,4.544896321e-02,1.697666447e+00,,,,
dahu,31,0,1929566,1588589900,2.248412125e+00,7.091666667e+01,4.852378458e-02,1.774002374e+00,,,,
dahu,31,1,1929566,1588589900,2.187836924e+00,6.035416667e+01,3.446845992e-02,1.200340828e+00,,,,
dahu,1,0,1929669,1588663849,2.007815172e+00,7.747395833e+01,3.234089660e-02,6.850503275e-01,,,,
dahu,1,1,1929669,1588663849,2.134383792e+00,6.358333333e+01,5.025428638e-02,1.214934626e+00,,,,
dahu,3,0,1929669,1588663849,2.064566815e+00,7.660416667e+01,4.538540473e-02,1.324437250e+00,,,,
dahu,3,1,1929669,1588663849,2.182853182e+00,6.522916667e+01,4.412327876e-02,1.041982111e+00,,,,
dahu,4,0,1929669,1588663849,2.199319893e+00,7.344270833e+01,4.105460732e-02,1.050599212e+00,,,,
dahu,4,1,1929669,1588663849,2.170378940e+00,6.311458333e+01,3.632883447e-02,1.528628742e+00,,,,
dahu,5,0,1929669,1588663849,2.058193456e+00,7.907291667e+01,3.316551085e-02,1.349942783e+00,,,,
dahu,5,1,1929669,1588663849,2.270930346e+00,6.496875000e+01,5.166632827e-02,9.192246136e-01,,,,
dahu,6,0,1929669,1588663849,2.001622104e+00,7.309375000e+01,2.161535180e-02,1.156912475e+00,,,,
dahu,6,1,1929669,1588663849,2.282331422e+00,6.496875000e+01,4.955248449e-02,1.288252809e+00,,,,
dahu,7,0,1929669,1588663849,2.148792039e+00,7.534375000e+01,4.242643521e-02,1.346715374e+00,,,,
dahu,7,1,1929669,1588663849,2.355909161e+00,6.303645833e+01,2.856433749e-02,1.298210843e+00,,,,
dahu,8,0,1929669,1588663849,2.064936630e+00,7.219270833e+01,3.611771625e-02,8.546289002e-01,,,,
dahu,8,1,1929669,1588663849,2.236565411e+00,6.038020833e+01,5.702397927e-02,1.262524289e+00,,,,
dahu,9,0,1929669,1588663849,2.231973495e+00,7.644270833e+01,5.534822643e-02,1.748359607e+00,,,,
dahu,9,1,1929669,1588663849,2.239179563e+00,6.297916667e+01,5.068915618e-02,1.766997522e+00,,,,
dahu,10,0,1929669,1588663849,2.229094909e+00,7.317708333e+01,3.774053228e-02,1.666721061e+00,,,,
dahu,10,1,1929669,1588663849,2.272975117e+00,6.259895833e+01,5.565117662e-02,1.371320934e+00,,,,
dahu,11,0,1929669,1588663849,2.235783987e+00,7.355208333e+01,5.636815535e-02,6.681065825e-01,,,,
dahu,11,1,1929669,1588663849,2.069107310e+00,6.311458333e+01,4.229569822e-02,7.207450695e-01,,,,
dahu,12,0,1929669,1588663849,2.209427570e+00,6.996354167e+01,4.981346766e-02,6.330529932e-01,,,,
dahu,12,1,1929669,1588663849,2.253352505e+00,6.016145833e+01,5.268307901e-02,1.016816287e+00,,,,
dahu,13,0,1929669,1588663849,2.130093326e+00,7.122395833e+01,5.188019575e-02,2.284434549e+00,,,,
dahu,13,1,1929669,1588663849,2.230656688e+00,6.231250000e+01,5.396448535e-02,1.852596794e+00,,,,
dahu,14,0,1929669,1588663849,2.139553417e+00,7.057291667e+01,3.507162053e-02,2.618451465e+00,,,,
dahu,14,1,1929669,1588663849,2.186073891e+00,6.281250000e+01,5.016202346e-02,1.708907702e+00,,,,
dahu,15,0,1929669,1588663849,2.043731206e+00,6.925000000e+01,4.268300783e-02,2.273700243e+00,,,,
dahu,15,1,1929669,1588663849,2.222444878e+00,6.164583333e+01,4.177931976e-02,1.666623150e+00,,,,
dahu,16,0,1929669,1588663849,2.081253086e+00,7.023958333e+01,5.527143610e-02,2.242456652e+00,,,,
dahu,16,1,1929669,1588663849,2.159523224e+00,5.969270833e+01,4.778445340e-02,1.610782519e+00,,,,
dahu,17,0,1929669,1588663849,2.025491779e+00,7.411979167e+01,3.324191714e-02,1.442084348e+00,,,,
dahu,17,1,1929669,1588663849,2.149436836e+00,6.243229167e+01,4.166341469e-02,1.286848097e+00,,,,
dahu,19,0,1929669,1588663849,2.158787555e+00,7.382291667e+01,5.707952041e-02,8.790546984e-01,,,,
dahu,19,1,1929669,1588663849,2.189198464e+00,6.228125000e+01,3.919604694e-02,9.663057158e-01,,,,
dahu,20,0,1929669,1588663849,2.108083810e+00,7.076041667e+01,4.765919868e-02,1.282497495e+00,,,,
dahu,20,1,1929669,1588663849,2.212216656e+00,6.177083333e+01,4.216785115e-02,1.722098220e+00,,,,
dahu,21,0,1929669,1588663849,2.094555797e+00,7.800520833e+01,3.820441360e-02,1.117145728e+00,,,,
dahu,21,1,1929669,1588663849,2.157031500e+00,6.353125000e+01,3.928611303e-02,7.975566474e-01,,,,
dahu,22,0,1929669,1588663849,2.193324039e+00,7.535416667e+01,4.636159172e-02,3.292460464e+00,,,,
dahu,22,1,1929669,1588663849,2.161576031e+00,6.189062500e+01,4.839543600e-02,9.496546713e-01,,,,
dahu,23,0,1929669,1588663849,2.143824602e+00,7.465625000e+01,4.153157339e-02,8.153632518e-01,,,,
dahu,23,1,1929669,1588663849,2.274904333e+00,6.222395833e+01,5.512788642e-02,1.233496361e+00,,,,
dahu,24,0,1929669,1588663849,2.158861352e+00,7.352083333e+01,2.741767240e-02,6.852289612e-01,,,,
dahu,24,1,1929669,1588663849,2.238614807e+00,6.378645833e+01,4.779016902e-02,1.509317954e+00,,,,
dahu,25,0,1929669,1588663849,1.989097440e+00,6.805729167e+01,2.732902447e-02,8.742614688e-01,,,,
dahu,25,1,1929669,1588663849,2.306234164e+00,5.836458333e+01,5.880881639e-02,1.082688769e+00,,,,
dahu,26,0,1929669,1588663849,2.023154240e+00,6.182291667e+01,1.221173704e-01,1.280460032e+00,,,,
dahu,26,1,1929669,1588663849,2.012733143e+00,5.616666667e+01,7.398151216e-02,1.803198010e+00,,,,
dahu,27,0,1929669,1588663849,2.146272927e+00,6.413541667e+01,5.478240428e-02,8.864490922e-01,,,,
dahu,27,1,1929669,1588663849,2.127099872e+00,5.741145833e+01,5.838948338e-02,1.387175110e+00,,,,
dahu,28,0,1929669,1588663849,2.094222708e+00,6.193750000e+01,4.041027735e-02,1.127047021e+00,,,,
dahu,28,1,1929669,1588663849,2.281637497e+00,5.606250000e+01,5.207942084e-02,1.237469835e+00,,,,
dahu,29,0,1929669,1588663849,2.180285427e+00,8.026562500e+01,2.937663683e-02,1.331390692e+00,,,,
dahu,29,1,1929669,1588663849,2.203669729e+00,6.606770833e+01,4.958193596e-02,9.911350975e-01,,,,
dahu,30,0,1929669,1588663849,2.235389117e+00,7.732812500e+01,4.143145220e-02,1.277088981e+00,,,,
dahu,30,1,1929669,1588663849,2.300336563e+00,6.657291667e+01,4.038896322e-02,1.493203343e+00,,,,
dahu,31,0,1929669,1588663849,2.247412432e+00,7.568229167e+01,4.953769743e-02,1.046241044e+00,,,,
dahu,31,1,1929669,1588663849,2.184330818e+00,6.248437500e+01,4.138140588e-02,7.980168795e-01,,,,
dahu,2,0,1929674,1588664694,2.065614560e+00,7.342708333e+01,3.459599592e-02,1.314667540e+00,,,,
dahu,2,1,1929674,1588664694,2.192861745e+00,6.351041667e+01,4.886353011e-02,1.259904192e+00,,,,
dahu,1,0,1929800,1588747980,2.014219479e+00,7.718750000e+01,3.870578632e-02,6.013474860e-01,,,,
dahu,1,1,1929800,1588747980,2.148709250e+00,6.351562500e+01,5.639373878e-02,1.312628211e+00,,,,
dahu,3,0,1929800,1588747980,2.075463914e+00,7.647916667e+01,4.460381708e-02,1.529375829e+00,,,,
dahu,3,1,1929800,1588747980,2.184408917e+00,6.526562500e+01,5.456469605e-02,1.020554104e+00,,,,
dahu,4,0,1929800,1588747980,2.192236276e+00,7.405729167e+01,3.872194391e-02,1.449533627e+00,,,,
dahu,4,1,1929800,1588747980,2.161265932e+00,6.305729167e+01,4.305501156e-02,1.445926649e+00,,,,
dahu,5,0,1929800,1588747980,2.039779529e+00,8.073437500e+01,2.394055669e-02,1.242109561e+00,,,,
dahu,5,1,1929800,1588747980,2.284364542e+00,6.577083333e+01,5.124465358e-02,8.847907415e-01,,,,
dahu,6,0,1929800,1588747980,2.002822698e+00,7.464583333e+01,3.093756065e-02,8.608595700e-01,,,,
dahu,6,1,1929800,1588747980,2.299625568e+00,6.577083333e+01,6.340935757e-02,1.397342997e+00,,,,
dahu,7,0,1929800,1588747980,2.137670562e+00,7.672916667e+01,4.898187931e-02,1.209010269e+00,,,,
dahu,7,1,1929800,1588747980,2.353427172e+00,6.358854167e+01,3.451695811e-02,1.341241371e+00,,,,
dahu,8,0,1929800,1588747980,2.051940044e+00,7.356770833e+01,4.034962320e-02,6.973272049e-01,,,,
dahu,8,1,1929800,1588747980,2.222328036e+00,6.099479167e+01,4.673465077e-02,1.176343833e+00,,,,
dahu,10,0,1929800,1588747980,2.238891206e+00,7.297916667e+01,4.232210282e-02,1.599472280e+00,,,,
dahu,10,1,1929800,1588747980,2.258166664e+00,6.242187500e+01,5.828955806e-02,1.322289582e+00,,,,
dahu,11,0,1929800,1588747980,2.229291508e+00,7.338541667e+01,5.609550125e-02,7.061060308e-01,,,,
dahu,11,1,1929800,1588747980,2.059233854e+00,6.304687500e+01,3.664978138e-02,6.566714269e-01,,,,
dahu,12,0,1929800,1588747980,2.219205852e+00,6.991145833e+01,5.207480451e-02,6.681676423e-01,,,,
dahu,12,1,1929800,1588747980,2.258623294e+00,5.997916667e+01,5.660313848e-02,1.031910360e+00,,,,
dahu,14,0,1929800,1588747980,2.113156370e+00,7.345312500e+01,4.805334291e-02,1.911321396e+00,,,,
dahu,14,1,1929800,1588747980,2.160789591e+00,6.409375000e+01,5.979842759e-02,9.703502638e-01,,,,
dahu,15,0,1929800,1588747980,2.015968211e+00,7.230208333e+01,3.795075151e-02,9.973310772e-01,,,,
dahu,15,1,1929800,1588747980,2.226743690e+00,6.277604167e+01,5.435201468e-02,1.199150682e+00,,,,
dahu,16,0,1929800,1588747980,2.072002523e+00,7.309375000e+01,3.961108132e-02,1.170375183e+00,,,,
dahu,16,1,1929800,1588747980,2.163201234e+00,6.103645833e+01,4.323972008e-02,1.008436454e+00,,,,
dahu,17,0,1929800,1588747980,2.022991063e+00,7.468229167e+01,4.577511942e-02,1.389290992e+00,,,,
dahu,17,1,1929800,1588747980,2.155849602e+00,6.273958333e+01,4.203088033e-02,1.274328096e+00,,,,
dahu,19,0,1929800,1588747980,2.161472859e+00,7.413020833e+01,6.166261818e-02,8.419323530e-01,,,,
dahu,19,1,1929800,1588747980,2.194905896e+00,6.226562500e+01,4.313804254e-02,9.626256657e-01,,,,
dahu,20,0,1929800,1588747980,2.107527760e+00,7.110416667e+01,5.530321796e-02,1.243083563e+00,,,,
dahu,20,1,1929800,1588747980,2.218857977e+00,6.183333333e+01,4.955024618e-02,1.785737909e+00,,,,
dahu,21,0,1929800,1588747980,2.111674677e+00,7.702083333e+01,3.391169475e-02,1.146948879e+00,,,,
dahu,21,1,1929800,1588747980,2.154490052e+00,6.296354167e+01,5.467887307e-02,8.388254615e-01,,,,
dahu,22,0,1929800,1588747980,2.200159331e+00,7.461458333e+01,4.669241009e-02,3.499704700e+00,,,,
