intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.462666666666667e-06,7.336423956456964e-11,285.38464277664724,5.012831761666377e-07,2.510825350990042e-12,12.05078543153271,27.190696637469344,dgemm,dahu,3,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.323625e-06,7.280861532941745e-11,284.99934131970593,3.237137191632541e-07,2.492767527763204e-12,11.701936345140327,27.403653974941594,dgemm,dahu,4,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.5692291666666666e-06,7.384044761121322e-11,286.2717771514564,5.274118075354043e-07,2.5506926728500205e-12,12.113496911330213,27.0233423071097,dgemm,dahu,4,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.276145833333333e-06,7.649246429429327e-11,288.9636026915629,3.0585609449351245e-07,2.568804955055292e-12,11.916368713629689,26.07689861727498,dgemm,dahu,5,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3392499999999997e-06,7.099844077039846e-11,279.82313060796207,4.2226565485324646e-07,2.4393763535501416e-12,11.647933677430055,28.094168662815356,dgemm,dahu,5,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3575624999999996e-06,7.801018188436388e-11,289.02374319049903,3.3893103846063445e-07,2.4935927603667114e-12,11.133623602002153,25.573701924792424,dgemm,dahu,6,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4657291666666667e-06,7.021028001821104e-11,288.8412744378958,5.139102192460786e-07,2.5827413967508394e-12,12.823858586843716,28.41035501203296,dgemm,dahu,6,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.2433125000000002e-06,7.388158672533855e-11,284.82170411857766,3.2400407545662773e-07,2.5537427714778993e-12,11.913867322053331,27.000333688760122,dgemm,dahu,7,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4804791666666664e-06,6.850843961366109e-11,276.04858894767295,5.300231975834828e-07,2.3794290464342545e-12,11.511978418004723,29.110649418887384,dgemm,dahu,7,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.372708333333333e-06,7.684508575376151e-11,289.524658776045,3.597472875234056e-07,2.647627309136415e-12,12.436969834677921,25.95421648909448,dgemm,dahu,8,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4201875e-06,7.204824974921914e-11,287.76477403312026,5.004862153220611e-07,2.5371407389611005e-12,12.219711328473549,27.69015154375189,dgemm,dahu,8,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3495625e-06,7.167221526866114e-11,284.39796425176826,2.671001485479527e-07,2.625918190660287e-12,12.655191071638528,27.844969650214733,dgemm,dahu,9,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3728958333333335e-06,7.191106758549385e-11,280.4343170163851,4.230118050055885e-07,2.500525493732001e-12,11.720937071102014,27.740376666332022,dgemm,dahu,9,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4386666666666662e-06,7.136872367116616e-11,276.98224120497736,3.581823322544502e-07,2.488146017911309e-12,11.661339168156339,27.94877595823565,dgemm,dahu,10,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4044583333333333e-06,7.159464937024263e-11,284.5260536718084,4.5765436437906977e-07,2.497573298165344e-12,11.955110123667607,27.869767489314764,dgemm,dahu,10,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3443958333333333e-06,7.159311776512816e-11,284.60513322956984,3.7068329393041774e-07,2.5368749792916868e-12,12.03143852259778,27.866671629265806,dgemm,dahu,11,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.439041666666667e-06,7.676471565434488e-11,289.22503431398286,4.707484350517906e-07,2.6382919715526606e-12,12.690491029695046,25.993276991222263,dgemm,dahu,11,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4274166666666665e-06,7.215421537800707e-11,283.127942983177,3.190306591409054e-07,2.5158876075945653e-12,11.96043365675563,27.64798806593163,dgemm,dahu,12,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.5562708333333337e-06,7.116274735948986e-11,281.1745714125249,4.5517878584519e-07,2.465549723066733e-12,11.735423851693174,28.03318216578538,dgemm,dahu,12,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4353125e-06,7.469651641331006e-11,292.6528302467493,3.331866851563622e-07,2.5793992691208014e-12,12.477238726635912,26.70768910216581,dgemm,dahu,13,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4574375e-06,7.157304365059546e-11,279.65344164608086,3.912481499003605e-07,2.513167501102447e-12,12.088331295030423,27.871861404283482,dgemm,dahu,13,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4439166666666667e-06,7.43217610264143e-11,285.78807664345396,3.511855124226973e-07,2.5321420673519512e-12,11.915182459909238,26.84338171065478,dgemm,dahu,14,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4594374999999994e-06,7.278255143260228e-11,285.65509911510424,4.4241757837049726e-07,2.584722463747378e-12,12.197664659502342,27.412904978670294,dgemm,dahu,14,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4216874999999996e-06,7.762326432573535e-11,291.4388762435435,3.327473325301857e-07,2.5325840645663897e-12,11.606923556534298,25.700468886464204,dgemm,dahu,15,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.293854166666667e-06,7.203909889948306e-11,289.69338395754426,3.755359177372727e-07,2.4822134144283488e-12,11.97326248252506,27.69382749723816,dgemm,dahu,15,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3249375e-06,7.558039509768874e-11,299.0187769564281,3.1667425466959407e-07,2.670027875276693e-12,12.861106801491493,26.402975522973623,dgemm,dahu,16,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4104166666666665e-06,7.340305639071122e-11,292.53211147882905,3.987119433490018e-07,2.552284363662766e-12,12.184661814287079,27.184913302483547,dgemm,dahu,16,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3719791666666665e-06,7.734719753494513e-11,288.38790001785884,3.4086165938635775e-07,2.613298940403607e-12,12.295926243300514,25.792476858804815,dgemm,dahu,17,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4332500000000004e-06,7.446865056565155e-11,291.14223363114826,4.947143705569936e-07,2.5208439379512313e-12,12.037074127506155,26.787153447288357,dgemm,dahu,17,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.491645833333333e-06,7.686160048552222e-11,293.68266208264447,3.779729937914342e-07,2.641131510276519e-12,12.274375433543534,25.952245829508925,dgemm,dahu,18,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3370416666666666e-06,7.117700542944127e-11,283.7006313710224,4.663793331212836e-07,2.504484735347482e-12,12.019455908629514,28.032646603593587,dgemm,dahu,18,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4305833333333334e-06,7.289452682273533e-11,284.4864795443781,3.9433248783829e-07,2.599269256913315e-12,12.334309567224775,27.36958223889184,dgemm,dahu,19,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.527416666666667e-06,7.308068396846405e-11,279.94382347109473,4.060024404686354e-07,2.5463699806118887e-12,11.68314230840173,27.294756401256755,dgemm,dahu,19,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3423749999999997e-06,7.453035586303648e-11,290.5717639178307,2.7382206460303264e-07,2.518951776102176e-12,12.011440803448606,26.767721006220967,dgemm,dahu,20,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4541875e-06,7.193589829940939e-11,284.5707954453319,4.3101635682115066e-07,2.4937089764762432e-12,11.937169463233214,27.73541432937879,dgemm,dahu,20,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.38575e-06,7.449038926338991e-11,279.6787868324176,3.118857735759163e-07,2.5677127273011762e-12,11.72199794746462,26.7784915829078,dgemm,dahu,21,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.5454791666666666e-06,7.36045934304481e-11,281.91196674423765,4.3983234326279315e-07,2.6379492970544677e-12,12.383101642025641,27.106914880119177,dgemm,dahu,21,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4080208333333334e-06,7.233946323916789e-11,281.9353562191476,2.664930633086327e-07,2.546205692295176e-12,12.00713466044598,27.573927209225715,dgemm,dahu,22,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.4141041666666666e-06,7.406576727928324e-11,289.45558554396484,4.7432712929231335e-07,2.5565269375495206e-12,12.126512219397982,26.937135677785943,dgemm,dahu,22,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.309166666666667e-06,7.380816733513757e-11,287.01244313559766,3.8163381608136597e-07,2.545627277968855e-12,11.988906436204326,27.02975858031385,dgemm,dahu,23,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.5403125000000005e-06,7.087608820442157e-11,285.83258297040294,5.563393941334654e-07,2.4789736909029625e-12,11.970773193487332,28.14529681155289,dgemm,dahu,23,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.269770833333333e-06,7.30897301064073e-11,290.4966673006081,2.593135766007223e-07,2.5066712799155925e-12,12.263499341051686,27.3012297968745,dgemm,dahu,24,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3103125e-06,7.137691876490262e-11,280.20846779441985,4.462380160853378e-07,2.4691357254733126e-12,11.62575424015374,27.946030290096612,dgemm,dahu,24,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.3766666666666666e-06,8.111711588805625e-11,294.69447973904005,2.929849447264696e-07,2.5290641561436834e-12,11.571736325605503,24.59082517574085,dgemm,dahu,25,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3177499999999995e-06,6.943219562277714e-11,291.702307402252,3.645080530888078e-07,2.5502989797699426e-12,12.789507224790423,28.735388234750374,dgemm,dahu,25,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.2897083333333332e-06,7.304410385658679e-11,283.16340396266236,2.3781377945492017e-07,2.661645289420007e-12,12.490081552587519,27.31588873709308,dgemm,dahu,26,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.488583333333333e-06,7.570447311682569e-11,280.721283112853,4.460155287347348e-07,2.5971196968815016e-12,11.866024662157272,26.347172518889554,dgemm,dahu,26,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.457875e-06,7.568807818308108e-11,303.73747359857936,3.9364282026902326e-07,2.698347740405176e-12,12.961597113017167,26.36551125728573,dgemm,dahu,27,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3715625000000002e-06,7.602609079078686e-11,298.2838830463449,4.0492143335024925e-07,2.8145693675074734e-12,13.564957247084026,26.246303238156163,dgemm,dahu,27,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.5068333333333333e-06,7.727896030011722e-11,283.2198038839995,3.0102740149958605e-07,2.5383300125392896e-12,11.170202759491351,25.812675006268883,dgemm,dahu,28,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3388333333333334e-06,7.150143144530466e-11,282.8209567699328,4.7617926708151613e-07,2.5325534486431077e-12,12.122833137635336,27.896241098568712,dgemm,dahu,28,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.317625e-06,7.317296176743035e-11,283.5419700915104,3.285242192474425e-07,2.4888405478650727e-12,11.745217300218222,27.263198452337072,dgemm,dahu,29,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.5261875e-06,7.299626339705692e-11,283.7581545718781,5.383500080634919e-07,2.5576563343648988e-12,12.135722533421813,27.327153846382274,dgemm,dahu,29,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4148958333333337e-06,7.192369279394842e-11,282.8650617219199,3.6677828419029186e-07,2.474198963133992e-12,11.774744653930117,27.732149237989706,dgemm,dahu,30,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3899375e-06,7.061654055121636e-11,279.09587621763933,4.173404430988943e-07,2.4578446703572915e-12,11.622252730878486,28.24831034566206,dgemm,dahu,30,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4601041666666662e-06,7.14697265531202e-11,283.7366804663781,3.209633174193321e-07,2.457644943137521e-12,11.724026593616475,27.91603101111726,dgemm,dahu,31,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.3320208333333332e-06,7.318427456078054e-11,282.72387722832667,4.673240378096468e-07,2.4834807759069497e-12,11.58902704160662,27.254271277891807,dgemm,dahu,31,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.4789374999999998e-06,7.083677340445021e-11,282.40795483587794,3.378372494391608e-07,2.4290313861381192e-12,11.670313013052908,28.15942967396554,dgemm,dahu,32,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,0,1896493,1575532710
2.373729166666667e-06,7.118172339778767e-11,282.55353448124663,4.785603634780804e-07,2.4571317492153714e-12,11.726409576799147,28.021007088419555,dgemm,dahu,32,39585f2bdee53c186f101850eb7ab6692aaf890a4ca1dde226c09ba32682b386,1,1896493,1575532710
2.2573958333333335e-06,7.82266573090125e-11,152.27538399551088,2.41895988082883e-07,2.8870487213187397e-12,8.422483318209482,25.55388936598294,dgemm,dahu,1,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.5558541666666665e-06,7.470085379682111e-11,146.71588771853774,4.834483685080422e-07,3.007769645767018e-12,8.897255728497635,26.759742817718514,dgemm,dahu,1,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4436875000000004e-06,7.69756365385563e-11,147.38176185151602,3.48572512087865e-07,2.884324738604171e-12,8.290673206017626,25.96505804432157,dgemm,dahu,2,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.579958333333334e-06,7.406950329309374e-11,146.04441576438512,4.396197195706764e-07,2.8677306967867716e-12,8.231359636875345,26.984928753490895,dgemm,dahu,2,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.387958333333333e-06,7.674037898881997e-11,152.0448117289042,2.753680182851107e-07,3.0127901803039296e-12,9.0497239850906,26.048994637175827,dgemm,dahu,3,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.2916250000000003e-06,7.365486392116704e-11,149.51399623636615,4.066426254298933e-07,2.8290948840897625e-12,8.537068856999317,27.14166369207249,dgemm,dahu,3,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.363083333333333e-06,7.28207713957856e-11,146.4097728303781,2.9118415344557286e-07,2.777384532246565e-12,8.276798011450321,27.446695698361257,dgemm,dahu,4,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.311895833333333e-06,7.396879416639111e-11,147.52541002119116,3.5870413975142504e-07,2.8300509918022373e-12,8.481803986554524,27.022291674920464,dgemm,dahu,4,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.2986250000000004e-06,7.68658246898136e-11,154.26190979260983,2.4531638123913797e-07,2.916073456308196e-12,8.603614607973668,26.008060567316036,dgemm,dahu,5,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.34625e-06,7.147432896773963e-11,146.43764726107798,4.1681622742159797e-07,2.7478345558624263e-12,8.29210352757621,27.964520350983506,dgemm,dahu,5,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.466791666666667e-06,7.838055459547595e-11,153.8932204350903,2.933036143752632e-07,2.8242165119796903e-12,7.964291664820311,25.49841780331207,dgemm,dahu,6,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.2923124999999997e-06,7.061900081860198e-11,147.46371609515438,4.344887063037319e-07,2.8939648606597456e-12,9.110002978519299,28.30984784240301,dgemm,dahu,6,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3328125e-06,7.45381441597369e-11,149.80196574261652,3.094039392842272e-07,2.850920442213177e-12,8.502300930338171,26.818321538507433,dgemm,dahu,7,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3491249999999993e-06,6.899177189044006e-11,145.34466052173576,3.680999339306683e-07,2.6379914988063e-12,8.115602781574815,28.974154304642255,dgemm,dahu,7,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.463729166666667e-06,7.73507879574449e-11,152.6200752177198,2.6230059268878077e-07,2.9962246380660878e-12,8.935488900452315,25.83800575142619,dgemm,dahu,8,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.2799583333333334e-06,7.230825235152539e-11,146.54469460514545,3.2174177791213914e-07,2.8453267648762973e-12,8.807089367518886,27.64431974456341,dgemm,dahu,8,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3530625000000003e-06,7.223325404433787e-11,145.5623686808753,2.824177232572939e-07,2.961546631508409e-12,8.869458567124237,27.679138124578177,dgemm,dahu,9,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.405208333333333e-06,7.238609431823779e-11,146.03158142376475,4.774727775918236e-07,2.7996893180522844e-12,8.255514253973827,27.611841013876354,dgemm,dahu,9,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.2447708333333334e-06,7.212364725466204e-11,144.38577041663123,2.5380479265633537e-07,2.8184611620960672e-12,8.526714873774782,27.718531922859352,dgemm,dahu,10,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4326666666666666e-06,7.180561627859431e-11,146.5332892062177,4.131981003239217e-07,2.821478206420988e-12,8.411276207712442,27.836451741611015,dgemm,dahu,10,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3318958333333334e-06,7.213553800764796e-11,146.8217419522914,2.6798198715357735e-07,2.8506495707715136e-12,8.760263505207707,27.713072125458552,dgemm,dahu,11,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4050208333333336e-06,7.735110142044398e-11,151.81630659560344,5.707097452061103e-07,3.0171961652766934e-12,8.973762111028877,25.846090959041604,dgemm,dahu,11,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3210208333333333e-06,7.276600335716265e-11,150.38498238416312,3.1183792398478e-07,2.7695731987477238e-12,8.395525929004593,27.47237170686175,dgemm,dahu,12,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.342625e-06,7.17164531931444e-11,147.480403430492,4.313192781497026e-07,2.797380501823227e-12,8.411582277448892,27.875013929762773,dgemm,dahu,12,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3209791666666665e-06,7.4795012033458e-11,149.43535798912058,2.6012430733684736e-07,2.858163654547047e-12,8.42799493778808,26.722822989903136,dgemm,dahu,13,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3961875e-06,7.209553617890013e-11,147.40988960695228,4.521868136410841e-07,2.8022255464165713e-12,8.483962115713176,27.72359439629596,dgemm,dahu,13,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4002083333333333e-06,7.457771448709678e-11,148.633734745149,3.0197776832312476e-07,2.851818718023765e-12,8.444586125098912,26.80202989685815,dgemm,dahu,14,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3386874999999997e-06,7.319056358473512e-11,145.31030389329175,3.5688453355928896e-07,2.8718990528238583e-12,8.467622549863224,27.31152127520601,dgemm,dahu,14,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3540208333333336e-06,7.794057643934959e-11,152.9874211570461,3.1473124684280057e-07,2.908139616877413e-12,8.47980559256427,25.64413583792212,dgemm,dahu,15,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3669375e-06,7.22391197804035e-11,147.94887141040698,3.285367115103124e-07,2.8091688566764397e-12,8.54083548054338,27.67275503247763,dgemm,dahu,15,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4085416666666662e-06,7.59824232879801e-11,149.30493023873083,3.67043780696148e-07,2.9448859101647367e-12,8.67917608471896,26.301222074605874,dgemm,dahu,16,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4255000000000003e-06,7.388384886489225e-11,148.71294378056277,4.036865961309741e-07,2.8696203047344084e-12,8.479494876909834,27.057870311141325,dgemm,dahu,16,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.3142291666666665e-06,7.769066826930821e-11,151.81342228348834,3.1026813904319716e-07,2.9661237352646914e-12,8.60700781329441,25.7271867746758,dgemm,dahu,17,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.399729166666667e-06,7.47877990184317e-11,150.3139553717395,4.1494208804464757e-07,2.842446296359446e-12,8.491387243297806,26.73326659375927,dgemm,dahu,17,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.27625e-06,7.720125388618973e-11,151.03568145558197,2.455156073195862e-07,2.8963108430607967e-12,8.602150500554032,25.887270942403607,dgemm,dahu,18,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.1526458333333334e-06,7.159187469443387e-11,150.65327892854808,4.26114811486832e-07,2.8031104056280028e-12,8.904130964254554,27.922923214660173,dgemm,dahu,18,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.5312291666666663e-06,7.336141555759123e-11,145.59677253996108,3.7480440346680455e-07,2.9145498967942158e-12,8.649749103865704,27.24802571236968,dgemm,dahu,19,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4848333333333337e-06,7.350947632787989e-11,147.14956541545897,4.39135414076301e-07,2.8368719743470864e-12,8.304128602106411,27.193598346466548,dgemm,dahu,19,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4003124999999997e-06,7.494588155987208e-11,148.73764047144215,2.573856776939885e-07,2.83555037559089e-12,8.384844346936088,26.66768458488843,dgemm,dahu,20,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.2293125e-06,7.219878009053029e-11,147.50102765574232,3.75784493573314e-07,2.818886921735423e-12,8.379250752362404,27.68769056887389,dgemm,dahu,20,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.4755000000000003e-06,7.518567775160088e-11,147.7562958135138,2.5886995406433213e-07,2.8913977097625014e-12,8.360543957132192,26.585216328635752,dgemm,dahu,21,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.3642916666666666e-06,7.389996410011671e-11,145.64471619351843,3.885193459103638e-07,2.9376560069708307e-12,8.731654855025544,27.051239690511633,dgemm,dahu,21,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
2.332833333333333e-06,7.289490600361974e-11,146.2488025402865,2.9781647214078367e-07,2.8410372785901e-12,8.570908756911077,27.421967443086317,dgemm,dahu,22,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,0,1896659,1575618736
2.4229166666666664e-06,7.444289472739255e-11,148.1671263271079,3.8950264288410296e-07,2.876156860003381e-12,8.476154064278528,26.84943088966655,dgemm,dahu,22,7787532f0c3b7ff1eb4df9c239d20db025bb7f476b8b55bf85bbf3c7bde855cd,1,1896659,1575618736
