intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.6620208333333335e-06,7.388049615548901e-11,477.49425096034537,6.415213173598769e-07,2.369313696971757e-12,16.734666161503505,26.9591605379127,dgemm,dahu,1,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890855,1572248303
2.7536875e-06,7.580849976741198e-11,465.0892894070341,3.648651432267231e-07,2.1334420399832703e-12,14.404038923327864,26.260758257934388,dgemm,dahu,2,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890858,1572248312
2.5234791666666663e-06,7.288910274437913e-11,448.92230803267296,4.975550006151282e-07,2.0809561250718858e-12,13.95852271232086,27.310777796357108,dgemm,dahu,2,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890858,1572248312
2.6057916666666668e-06,7.611652458574363e-11,465.8487573889443,3.9436908930229773e-07,2.1730378586407862e-12,15.024120181792263,26.161670858111798,dgemm,dahu,3,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890860,1572268091
2.4088333333333335e-06,7.272032566936118e-11,472.1171036427365,4.783769057841844e-07,2.0873601160988954e-12,14.33609658645511,27.38416828894708,dgemm,dahu,3,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890860,1572268091
2.3948541666666667e-06,7.156428495326624e-11,452.3095963097806,3.6962780596937557e-07,2.0385721806622612e-12,14.388840104298515,27.81599722216529,dgemm,dahu,4,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890861,1572248327
2.7022708333333332e-06,7.286758726431296e-11,451.2908146025516,4.153893609897591e-07,2.1303907918316276e-12,14.737761832666791,27.318134251882547,dgemm,dahu,4,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890861,1572248327
2.5207708333333338e-06,7.616051249945894e-11,472.40317315828634,3.5514758261589594e-07,2.045057204538473e-12,14.032505394603518,26.14394414689971,dgemm,dahu,5,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890863,1572248318
2.4139375e-06,7.051201317130409e-11,460.1508020669496,4.2699225920665627e-07,1.985369432779684e-12,13.971158976506098,28.23648378755246,dgemm,dahu,5,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890863,1572248318
2.5683749999999994e-06,7.749098287362315e-11,455.64078795269506,3.848603408528923e-07,2.020439750352668e-12,13.557957667667841,25.691358742913344,dgemm,dahu,6,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890864,1572248327
2.2685e-06,6.951273750459435e-11,453.7070838113564,3.821288584134814e-07,2.1858659177308575e-12,16.578118313873645,28.639524490605094,dgemm,dahu,6,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890864,1572248327
2.5818958333333335e-06,7.34491801317962e-11,462.08654697946815,3.6176295742931464e-07,2.1333451721742537e-12,14.716113053682875,27.106946872748683,dgemm,dahu,7,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890865,1572248337
2.4770416666666665e-06,6.798857945418685e-11,438.28005004702015,4.7324962808602404e-07,1.946517438339611e-12,14.10615197050529,29.27137264331605,dgemm,dahu,7,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890865,1572248337
2.568583333333333e-06,7.614344054514125e-11,477.5236997029717,3.341508892477679e-07,2.17530222263809e-12,14.94814065449698,26.14887754853832,dgemm,dahu,8,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890866,1572248337
2.400833333333333e-06,7.148447247139651e-11,462.47497081637164,4.810772395129461e-07,2.1988862757053225e-12,15.46682730918941,27.851174848561627,dgemm,dahu,8,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890866,1572248337
2.654833333333334e-06,7.111404782494645e-11,474.4217759344559,3.773054614742957e-07,2.2682047782104603e-12,15.722034243021733,28.00593416903583,dgemm,dahu,9,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890867,1572248337
2.4241458333333337e-06,7.137592911180526e-11,445.1960375808056,4.277717419114519e-07,2.060997176155544e-12,14.36216387232075,27.890463413410657,dgemm,dahu,9,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890867,1572248337
2.5897916666666672e-06,7.143963809911667e-11,440.07608917777725,3.464899062756624e-07,2.0430313301044863e-12,13.869875825297056,27.859672067207317,dgemm,dahu,10,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890868,1572248345
2.5269166666666666e-06,7.263594731777118e-11,458.988259773091,4.18688811702179e-07,2.087510460189145e-12,14.48642447444203,27.410666622000594,dgemm,dahu,10,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890868,1572248345
2.609645833333334e-06,7.10690431538851e-11,466.9786639822892,3.585383205814144e-07,2.1818060313096878e-12,15.301426734727656,28.01906847993626,dgemm,dahu,11,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890869,1572248353
2.437020833333333e-06,7.6061881748659e-11,475.4211256428652,4.717006913897668e-07,2.2375789633463484e-12,15.408499764458512,26.183620831148772,dgemm,dahu,11,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890869,1572248353
2.759791666666667e-06,7.166610159747071e-11,462.22181849195533,4.12857609633545e-07,2.056209487539035e-12,14.531647253915525,27.781944431602845,dgemm,dahu,12,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890870,1572248353
2.340229166666667e-06,7.067880346281391e-11,454.7281343607694,4.3137790460039036e-07,2.0688750493093195e-12,14.281647410526611,28.166313242264675,dgemm,dahu,12,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890870,1572248353
2.7879375e-06,8.30428333301456e-11,464.6547733681168,5.369219994460312e-07,4.365284673718845e-12,41.055276914183914,23.991986825031088,dgemm,dahu,13,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890871,1572248353
2.5606458333333335e-06,7.64834523049781e-11,438.72551386694977,4.3991460429025754e-07,3.2093511420344015e-12,22.063806949004505,26.04750746866076,dgemm,dahu,13,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890871,1572248353
3.0486666666666667e-06,8.175171523251259e-11,473.511100649914,4.622409275364834e-07,3.52020390861642e-12,30.69712743202857,24.35799812478402,dgemm,dahu,14,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890872,1572248395
2.392666666666667e-06,7.67285135743772e-11,266.04850200655744,4.4575822143148297e-07,3.984893939840421e-12,10.32554366881016,26.040044474542494,dgemm,dahu,14,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890872,1572248395
2.721895833333333e-06,8.86157721191132e-11,460.7306519976123,3.845267141542646e-07,2.8576442441828604e-12,17.162094397429353,22.471425068424207,dgemm,dahu,15,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890873,1572248361
2.850291666666667e-06,7.821513601676452e-11,291.99577447910224,6.865603535205853e-07,6.225369933187038e-12,36.8540712893664,25.45349656662436,dgemm,dahu,15,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890873,1572248361
2.7768125e-06,8.481926192272908e-11,489.86380255276254,3.99549357028601e-07,2.622636325791116e-12,18.582272131373372,23.48548098311929,dgemm,dahu,16,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890874,1572248423
2.5209166666666666e-06,7.437987078163412e-11,486.2397969183193,4.2924846989217913e-07,2.2734052451109657e-12,15.705618936915423,26.781349410913105,dgemm,dahu,16,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890874,1572248423
2.6032500000000004e-06,7.678909785324723e-11,465.55341162664104,3.7897140920723306e-07,2.1315221556816207e-12,14.742497114052522,25.925423199060408,dgemm,dahu,17,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890875,1572248370
2.4872916666666665e-06,7.373890249856534e-11,472.9659408425033,5.02531290696716e-07,2.1632923464652152e-12,15.215590880897231,27.008390192753694,dgemm,dahu,17,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890875,1572248370
2.5882291666666664e-06,7.63577338909969e-11,471.1953987193386,4.1873844022747775e-07,2.0878527671501374e-12,14.216298839913959,26.076383075094174,dgemm,dahu,18,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890876,1572248387
2.5839375e-06,7.041479844990304e-11,471.22235741172886,5.124772947972818e-07,2.1446186316595162e-12,15.338822959718534,28.279410967491142,dgemm,dahu,18,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890876,1572248387
2.4671041666666663e-06,7.218523262559569e-11,475.5409686533492,4.021641434386027e-07,2.2419864519666597e-12,15.365447831026417,27.590542714614553,dgemm,dahu,19,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890877,1572248379
2.7551041666666664e-06,7.251399638525209e-11,444.3162519060195,5.527105050455598e-07,2.0919122978945566e-12,14.14011828784586,27.45021384170097,dgemm,dahu,19,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890877,1572248379
2.501916666666667e-06,7.418284671401654e-11,482.2403506891726,3.855063053579951e-07,2.1358029504704674e-12,14.83452633867457,26.84463749367072,dgemm,dahu,20,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890878,1572248387
2.705875e-06,7.118781423047972e-11,463.4420650615226,4.820082125860687e-07,2.051167976988696e-12,14.328996548155578,27.968120542149464,dgemm,dahu,20,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890878,1572248387
2.7040625000000004e-06,7.404273220898423e-11,443.50159388236506,3.531146266501034e-07,2.0880365997525257e-12,14.111254007424659,26.883438251296337,dgemm,dahu,21,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890879,1572248387
2.6326666666666664e-06,7.305491210380353e-11,463.6172519826312,4.7423633824557973e-07,2.2508042182223172e-12,15.302718449561326,27.259849872332754,dgemm,dahu,21,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890879,1572248387
2.532479166666667e-06,7.196907976386384e-11,451.90307832351573,3.4676547304825607e-07,2.163137810622586e-12,15.022872517489281,27.661168651084164,dgemm,dahu,22,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890880,1572248404
2.6382916666666664e-06,7.341386586860319e-11,465.4551644365083,5.853667133262335e-07,2.163619239656033e-12,14.891450646728954,27.121523180701917,dgemm,dahu,22,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890880,1572248404
2.4794166666666666e-06,7.316890523801158e-11,471.1281377448971,3.469592934504062e-07,2.1048846800198624e-12,14.66169982742273,27.211674236917485,dgemm,dahu,23,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890881,1572248435
2.7029166666666663e-06,7.013573947382916e-11,457.09302468712974,5.034353265779259e-07,2.0277801945186967e-12,14.371506687912191,28.383429575425346,dgemm,dahu,23,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890881,1572248435
2.382166666666667e-06,7.254058265381697e-11,465.157726978722,2.5488705756244337e-07,2.1039056576584165e-12,14.777849039591272,27.447036049206172,dgemm,dahu,24,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890882,1572248411
2.5707708333333333e-06,7.077590689513818e-11,445.63951448568736,4.778859261680887e-07,1.987229218961098e-12,14.132198746336151,28.122834147627017,dgemm,dahu,24,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890882,1572248411
2.6775416666666665e-06,7.981718602947581e-11,516.6596039628149,4.067972279274751e-07,2.0644155829791652e-12,13.912627028329961,24.95898827065253,dgemm,dahu,25,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890883,1572248194
2.357958333333333e-06,6.888090295467354e-11,481.94456953201217,4.924613829330507e-07,2.138156692163865e-12,15.612863784115902,28.913639970250305,dgemm,dahu,25,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890883,1572248194
2.6883958333333333e-06,7.236442210095826e-11,488.03343720675,5.017657917283914e-07,2.3080591287685578e-12,15.94838413037809,27.52581607802583,dgemm,dahu,26,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890884,1572248411
2.456083333333333e-06,7.46754111559187e-11,471.2916678909061,4.923169808180477e-07,2.1242347631729947e-12,14.56866470235025,26.66659993951765,dgemm,dahu,26,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890884,1572248411
2.5992291666666668e-06,7.492360797555237e-11,486.78834420139276,3.918409589823557e-07,2.2973016819365885e-12,15.75591815336414,26.583039706504746,dgemm,dahu,27,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890885,1572248404
2.6126250000000007e-06,7.500765777125903e-11,511.4514679906901,5.24598177631177e-07,2.4162668199722415e-12,16.700638851316402,26.565496794339364,dgemm,dahu,27,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890885,1572248404
2.506125e-06,7.623913793468018e-11,466.14655192165645,3.0872976057969994e-07,2.098633575160841e-12,14.398231909634243,26.112603069397206,dgemm,dahu,28,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890886,1572248458
2.5759791666666666e-06,7.068847325007988e-11,463.2481251929076,4.5863760560724557e-07,2.0960016511868314e-12,14.9364518943604,28.168055874222933,dgemm,dahu,28,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890886,1572248458
2.6931666666666665e-06,7.268187045289264e-11,435.5397890953035,3.431165909230527e-07,2.0634739197986206e-12,14.17633571710768,27.38139445691013,dgemm,dahu,29,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890887,1572248211
2.452333333333333e-06,7.195642696449604e-11,474.83706284597474,4.556334602473111e-07,2.1916098237474544e-12,15.245299085305883,27.675104421683326,dgemm,dahu,29,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890887,1572248211
2.6959375e-06,7.100459393605465e-11,465.69827922233907,4.189386035467995e-07,2.047218194757024e-12,14.440850531871318,28.041000625718763,dgemm,dahu,30,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890888,1572248435
2.4000416666666666e-06,7.00364856651814e-11,452.09143911124215,4.5111803097343147e-07,2.0567597178447234e-12,14.406380139769915,28.42359597053197,dgemm,dahu,30,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890888,1572248435
2.332479166666667e-06,7.056794897309782e-11,461.45945605587343,3.696047639785631e-07,2.0093907258321528e-12,14.206188394765809,28.213170802676398,dgemm,dahu,31,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890889,1572248435
2.577229166666667e-06,7.237927418452403e-11,471.93286793312205,3.939972060907365e-07,2.011977150195103e-12,14.444979810020643,27.507517331818455,dgemm,dahu,31,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890889,1572248435
2.6487500000000003e-06,7.005639874791177e-11,448.1257092636579,4.28644854102468e-07,1.9928692633188855e-12,13.99839093605941,28.41252565827787,dgemm,dahu,32,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,0,1890890,1572248233
2.3189166666666662e-06,7.05034664447221e-11,469.5695118397053,4.5502867224480943e-07,2.019216647643699e-12,14.142762114544409,28.243544761774366,dgemm,dahu,32,d4c0c8fecdb7814d4d1fe34f88f630f2517acf399e10682b1a85e9f976e71229,1,1890890,1572248233
2.3593125e-06,7.74780826793295e-11,435.6767280535651,3.519400282319014e-07,1.855465857105348e-12,12.3841068420829,25.72362919546317,dgemm,dahu,1,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891074,1572340020
2.5123333333333335e-06,7.434963023686573e-11,420.04351476111776,5.44031014944879e-07,2.054903916529424e-12,14.271742351588665,26.809641597204934,dgemm,dahu,1,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891074,1572340020
2.489625e-06,7.622848980883517e-11,420.49338536387046,3.278398674109433e-07,1.8974403370779653e-12,12.234740263477455,26.13813148477857,dgemm,dahu,2,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891075,1572340020
2.65775e-06,7.342525662258329e-11,412.87990880233906,4.79905205239772e-07,1.8775005825370593e-12,12.507184586201808,27.13228249693559,dgemm,dahu,2,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891075,1572340020
2.5118125e-06,7.643227383589656e-11,439.651671395273,3.866760001925457e-07,2.0205840595787977e-12,14.430049312272189,26.070372468173577,dgemm,dahu,3,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891077,1572339817
2.4319375e-06,7.32028462265913e-11,423.7869744118825,4.4666834768544034e-07,1.856316041175233e-12,12.93208544893145,27.220751849311704,dgemm,dahu,3,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891077,1572339817
2.393854166666667e-06,7.225789610767582e-11,406.51975939922517,3.3907511242226196e-07,1.8359896113337508e-12,12.067191620338136,27.567307106222863,dgemm,dahu,4,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891079,1572340027
2.4418124999999997e-06,7.33721670951191e-11,419.74410127591244,5.139985324791291e-07,1.8586678071325407e-12,12.524800577137148,27.15924214647418,dgemm,dahu,4,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891079,1572340027
2.3665625000000003e-06,7.627925729708142e-11,437.3098990745842,3.459896728261839e-07,1.853807889211927e-12,12.756328616617045,26.12532150921739,dgemm,dahu,5,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891081,1572340038
2.5175416666666664e-06,7.093867402192304e-11,423.431916584063,6.172365505531134e-07,1.7537042018550653e-12,12.09427234062814,28.088894971495428,dgemm,dahu,5,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891081,1572340038
2.5591875e-06,7.780340396915233e-11,436.4810036234114,4.7131292863296335e-07,1.757587788763487e-12,11.64120412838002,25.611657160600984,dgemm,dahu,6,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891083,1572340052
2.3835e-06,7.01474811279805e-11,413.25077814260817,4.640807120407731e-07,1.9052829135360536e-12,14.033089493664399,28.398684881839202,dgemm,dahu,6,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891083,1572340052
2.4208750000000003e-06,7.382928387193028e-11,437.58525873611643,3.229000230208892e-07,1.9368613422860103e-12,13.828009790383312,27.00795859796698,dgemm,dahu,7,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891084,1572340038
2.388e-06,6.832637547152083e-11,407.5684385363102,4.049382767139212e-07,1.7395578115654287e-12,12.13903694877986,29.149596348966863,dgemm,dahu,7,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891084,1572340038
2.217958333333333e-06,7.665538204331909e-11,439.15920802196905,3.369537183704809e-07,1.8447140825376814e-12,12.887192187769566,25.992068071862736,dgemm,dahu,8,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891085,1572340052
2.4207291666666667e-06,7.207475371299602e-11,434.5301729294025,5.347673335989693e-07,1.832031937307366e-12,12.701511170398714,27.656371662989987,dgemm,dahu,8,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891085,1572340052
2.60375e-06,7.211339177612369e-11,415.25715380755975,4.618099139337333e-07,1.8388558679531346e-12,12.696731880726118,27.63294794449824,dgemm,dahu,10,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891087,1572340059
2.3665625e-06,7.311163349755291e-11,422.67373219789545,5.250467105982283e-07,1.901274417731198e-12,13.156552079187351,27.26363277508352,dgemm,dahu,10,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891087,1572340059
2.3377291666666664e-06,7.176046262136765e-11,420.86924004594897,2.6973325016237495e-07,1.898717386224072e-12,12.961229809437667,27.778187913363862,dgemm,dahu,11,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891088,1572340059
2.484708333333333e-06,7.674709137317996e-11,432.07423798888163,4.784457383147038e-07,1.8905023177425425e-12,12.885473294411407,25.960011265038247,dgemm,dahu,11,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891088,1572340059
2.29125e-06,7.211078814365279e-11,414.77635530382014,3.108650411069818e-07,1.8354292181598015e-12,12.712391646686529,27.638261517820286,dgemm,dahu,12,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891089,1572340073
2.52275e-06,7.127929818708875e-11,420.11795472531435,4.1303429372074737e-07,1.8174126435841821e-12,12.57791542108322,27.952369619722578,dgemm,dahu,12,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891089,1572340073
2.7408958333333336e-06,8.61111368350313e-11,453.90989720479234,4.1167236653245114e-07,4.6081749556620454e-12,41.94289659759864,23.141260458892,dgemm,dahu,13,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891090,1572340073
2.4415833333333333e-06,7.641074109877788e-11,386.7741386924802,4.815245746774664e-07,2.878728215738964e-12,20.62135232667275,26.061994142680618,dgemm,dahu,13,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891090,1572340073
2.5030416666666663e-06,8.278798752469148e-11,451.3291231075907,3.693345633385328e-07,4.22810337423724e-12,42.34158519471043,24.076452253850885,dgemm,dahu,14,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891091,1572340082
2.5165625e-06,7.771753298106588e-11,271.1454007148536,4.840850997914365e-07,4.086821694306742e-12,10.81773168745952,25.634503238339736,dgemm,dahu,14,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891091,1572340082
2.7169375e-06,9.024325378119286e-11,449.91394132094484,3.990695477714677e-07,1.9930567941320597e-12,12.343106269016394,22.085327887258128,dgemm,dahu,15,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891092,1572340073
2.5257916666666667e-06,7.537454325592756e-11,183.2294942734052,4.0542469918801054e-07,5.978110087598433e-12,7.107465926882128,26.41940221732334,dgemm,dahu,15,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891092,1572340073
2.6277708333333333e-06,8.609121289294142e-11,445.1856082980082,4.0508316509325575e-07,3.3184552785803993e-12,25.678704811724163,23.146313525743977,dgemm,dahu,16,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891093,1572340112
2.3785833333333333e-06,7.752011474822671e-11,276.2351399415282,4.139194222760538e-07,4.994357924261642e-12,12.458206956720725,25.741601605614573,dgemm,dahu,16,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891093,1572340112
2.5534791666666664e-06,7.730557850144982e-11,435.25030619546607,3.5224385412779296e-07,1.8564892190527688e-12,12.41091743008804,25.777719734888677,dgemm,dahu,17,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891094,1572340082
2.381604166666667e-06,7.43387664955855e-11,443.7848010642586,5.413785741417773e-07,1.9010821571790398e-12,13.33973941285974,26.815995098925143,dgemm,dahu,17,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891094,1572340082
2.394125e-06,7.704614729951844e-11,430.74567150157844,2.8901525893852646e-07,1.8570981576824993e-12,12.350411175569754,25.86092755656957,dgemm,dahu,18,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891095,1572339881
2.448229166666667e-06,7.080238624020134e-11,415.85508886601417,4.223355759347984e-07,1.838109945213408e-12,12.96513646960237,28.14436827356341,dgemm,dahu,18,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891095,1572339881
2.3654791666666667e-06,7.304090204317092e-11,422.07344423091814,3.819397329383785e-07,1.9952491594704574e-12,13.791302300292786,27.29418034200961,dgemm,dahu,19,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891096,1572340125
2.632270833333333e-06,7.306545076631697e-11,408.47935253040947,5.191782424746449e-07,1.875163365326281e-12,12.306620528434472,27.2614949964222,dgemm,dahu,19,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891096,1572340125
2.492125e-06,7.480305885931245e-11,428.1161852025884,3.300214671291309e-07,1.880638898651751e-12,12.902045369070995,26.644782276276793,dgemm,dahu,20,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891097,1572340136
2.2975416666666664e-06,7.178784661289499e-11,419.75533251657214,4.589842247180602e-07,1.8365811786594e-12,12.768005506015388,27.755056173744734,dgemm,dahu,20,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891097,1572340136
2.521833333333333e-06,7.439808858166937e-11,408.61449076931194,3.8454650446294105e-07,1.8508277597544906e-12,12.395596783819522,26.77508698860421,dgemm,dahu,21,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,0,1891098,1572340151
2.4648958333333336e-06,7.35078987521041e-11,425.94074848137177,4.3091155370982934e-07,1.9740069440911733e-12,13.6251837351674,27.115955497446343,dgemm,dahu,21,d21b174eb34f7eb0f01f77cef7290b0c11727969f838321a560c0bd99ad3c830,1,1891098,1572340151
