filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-01_2334831.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,10,24,240,16,662.73,125700.0
synthetic_model/2/nancy_2020-04-01_2334831.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,10,24,240,16,13.24,50350.0
synthetic_model/2/nancy_2020-04-01_2334831.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,10,24,240,16,64.72,82410.0
synthetic_model/2/nancy_2020-04-01_2334831.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,10,24,240,16,365.74,116700.0
synthetic_model/2/nancy_2020-04-06_2350036.zip,dgemm_synthetic_1.yaml,1,300000,1,256,256,0,268.16,67120.0
synthetic_model/2/nancy_2020-04-06_2350036.zip,dgemm_synthetic_1.yaml,1,500000,1,256,256,0,852.56,97740.0
synthetic_model/2/nancy_2020-04-06_2350036.zip,dgemm_synthetic_1.yaml,1,100000,1,256,256,0,29.25,22790.0
synthetic_model/2/nancy_2020-04-06_2350036.zip,dgemm_synthetic_1.yaml,1,200000,1,256,256,0,116.56,45760.0
synthetic_model/2/nancy_2020-04-06_2350036.zip,dgemm_synthetic_1.yaml,1,400000,1,256,256,0,500.76,85200.0
synthetic_model/2/grenoble_2020-04-01_1924110.zip,dgemm_synthetic_shrinked-13_6.yaml,6,300000,27,9,243,13,270.17,66630.0
synthetic_model/2/grenoble_2020-04-01_1924110.zip,dgemm_synthetic_shrinked-13_6.yaml,6,500000,27,9,243,13,922.39,90350.0
synthetic_model/2/grenoble_2020-04-01_1924110.zip,dgemm_synthetic_shrinked-13_6.yaml,6,100000,27,9,243,13,24.43,27290.0
synthetic_model/2/grenoble_2020-04-01_1924110.zip,dgemm_synthetic_shrinked-13_6.yaml,6,200000,27,9,243,13,106.93,49880.0
synthetic_model/2/grenoble_2020-04-01_1924110.zip,dgemm_synthetic_shrinked-13_6.yaml,6,400000,27,9,243,13,532.63,80110.0
synthetic_model/2/grenoble_2020-04-06_1924774.zip,dgemm_synthetic_9.yaml,9,300000,32,8,256,0,281.24,64000.0
synthetic_model/2/grenoble_2020-04-06_1924774.zip,dgemm_synthetic_9.yaml,9,500000,32,8,256,0,946.27,88070.0
synthetic_model/2/grenoble_2020-04-06_1924774.zip,dgemm_synthetic_9.yaml,9,100000,32,8,256,0,26.08,25570.0
synthetic_model/2/grenoble_2020-04-06_1924774.zip,dgemm_synthetic_9.yaml,9,200000,32,8,256,0,112.89,47240.0
synthetic_model/2/grenoble_2020-04-06_1924774.zip,dgemm_synthetic_9.yaml,9,400000,32,8,256,0,551.59,77350.0
synthetic_model/2/nancy_2020-03-27_2328051.zip,dgemm_synthetic_shrinked-9_7.yaml,7,300000,19,13,247,9,218.61,82340.0
synthetic_model/2/nancy_2020-03-27_2328051.zip,dgemm_synthetic_shrinked-9_7.yaml,7,500000,19,13,247,9,776.73,107300.0
synthetic_model/2/nancy_2020-03-27_2328051.zip,dgemm_synthetic_shrinked-9_7.yaml,7,100000,19,13,247,9,19.01,35060.0
synthetic_model/2/nancy_2020-03-27_2328051.zip,dgemm_synthetic_shrinked-9_7.yaml,7,200000,19,13,247,9,84.66,63000.0
synthetic_model/2/nancy_2020-03-27_2328051.zip,dgemm_synthetic_shrinked-9_7.yaml,7,400000,19,13,247,9,442.16,96500.0
synthetic_model/2/nancy_2020-03-26_2327529.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,14,18,252,4,188.71,95390.0
synthetic_model/2/nancy_2020-03-26_2327529.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,14,18,252,4,686.0,121500.0
synthetic_model/2/nancy_2020-03-26_2327529.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,14,18,252,4,15.34,43450.0
synthetic_model/2/nancy_2020-03-26_2327529.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,14,18,252,4,71.14,74970.0
synthetic_model/2/nancy_2020-03-26_2327529.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,14,18,252,4,384.78,110900.0
synthetic_model/2/rennes_2020-04-01_1260012.zip,dgemm_synthetic_shrinked-3_5.yaml,5,300000,23,11,253,3,237.11,75920.0
synthetic_model/2/rennes_2020-04-01_1260012.zip,dgemm_synthetic_shrinked-3_5.yaml,5,500000,23,11,253,3,820.72,101500.0
synthetic_model/2/rennes_2020-04-01_1260012.zip,dgemm_synthetic_shrinked-3_5.yaml,5,100000,23,11,253,3,21.07,31650.0
synthetic_model/2/rennes_2020-04-01_1260012.zip,dgemm_synthetic_shrinked-3_5.yaml,5,200000,23,11,253,3,92.63,57580.0
synthetic_model/2/rennes_2020-04-01_1260012.zip,dgemm_synthetic_shrinked-3_5.yaml,5,400000,23,11,253,3,471.56,90480.0
synthetic_model/2/rennes_2020-04-01_1260013.zip,dgemm_synthetic_shrinked-3_6.yaml,6,300000,23,11,253,3,236.93,75970.0
synthetic_model/2/rennes_2020-04-01_1260013.zip,dgemm_synthetic_shrinked-3_6.yaml,6,500000,23,11,253,3,824.69,101000.0
synthetic_model/2/rennes_2020-04-01_1260013.zip,dgemm_synthetic_shrinked-3_6.yaml,6,100000,23,11,253,3,21.17,31480.0
synthetic_model/2/rennes_2020-04-01_1260013.zip,dgemm_synthetic_shrinked-3_6.yaml,6,200000,23,11,253,3,92.92,57400.0
synthetic_model/2/rennes_2020-04-01_1260013.zip,dgemm_synthetic_shrinked-3_6.yaml,6,400000,23,11,253,3,472.87,90230.0
synthetic_model/2/grenoble_2020-04-01_1924074.zip,dgemm_synthetic_shrinked-11_1.yaml,1,300000,7,35,245,11,158.82,113300.0
synthetic_model/2/grenoble_2020-04-01_1924074.zip,dgemm_synthetic_shrinked-11_1.yaml,1,500000,7,35,245,11,611.82,136200.0
synthetic_model/2/grenoble_2020-04-01_1924074.zip,dgemm_synthetic_shrinked-11_1.yaml,1,100000,7,35,245,11,11.53,57810.0
synthetic_model/2/grenoble_2020-04-01_1924074.zip,dgemm_synthetic_shrinked-11_1.yaml,1,200000,7,35,245,11,55.5,96100.0
synthetic_model/2/grenoble_2020-04-01_1924074.zip,dgemm_synthetic_shrinked-11_1.yaml,1,400000,7,35,245,11,331.85,128600.0
synthetic_model/2/nancy_2020-03-27_2327991.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,18,14,252,4,209.74,85820.0
synthetic_model/2/nancy_2020-03-27_2327991.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,18,14,252,4,748.8,111300.0
synthetic_model/2/nancy_2020-03-27_2327991.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,18,14,252,4,18.12,36790.0
synthetic_model/2/nancy_2020-03-27_2327991.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,18,14,252,4,81.04,65810.0
synthetic_model/2/nancy_2020-03-27_2327991.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,18,14,252,4,423.32,100800.0
synthetic_model/2/nancy_2020-03-27_2327992.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,18,14,252,4,208.52,86320.0
synthetic_model/2/nancy_2020-03-27_2327992.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,18,14,252,4,741.78,112300.0
synthetic_model/2/nancy_2020-03-27_2327992.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,18,14,252,4,18.18,36680.0
synthetic_model/2/nancy_2020-03-27_2327992.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,18,14,252,4,80.29,66430.0
synthetic_model/2/nancy_2020-03-27_2327992.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,18,14,252,4,419.79,101600.0
synthetic_model/2/nancy_2020-04-13_2372449.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,3,80,240,16,169.36,106300.0
synthetic_model/2/nancy_2020-04-13_2372449.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,3,80,240,16,628.65,132600.0
synthetic_model/2/nancy_2020-04-13_2372449.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,3,80,240,16,12.13,54950.0
synthetic_model/2/nancy_2020-04-13_2372449.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,3,80,240,16,64.08,83230.0
synthetic_model/2/nancy_2020-04-13_2372449.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,3,80,240,16,337.4,126500.0
synthetic_model/2/rennes_2020-04-01_1260050.zip,dgemm_synthetic_shrinked-14_6.yaml,6,300000,11,22,242,14,180.58,99680.0
synthetic_model/2/rennes_2020-04-01_1260050.zip,dgemm_synthetic_shrinked-14_6.yaml,6,500000,11,22,242,14,669.17,124500.0
synthetic_model/2/rennes_2020-04-01_1260050.zip,dgemm_synthetic_shrinked-14_6.yaml,6,100000,11,22,242,14,14.11,47250.0
synthetic_model/2/rennes_2020-04-01_1260050.zip,dgemm_synthetic_shrinked-14_6.yaml,6,200000,11,22,242,14,66.3,80440.0
synthetic_model/2/rennes_2020-04-01_1260050.zip,dgemm_synthetic_shrinked-14_6.yaml,6,400000,11,22,242,14,374.25,114000.0
synthetic_model/2/nancy_2020-04-13_2372424.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,4,60,240,16,159.01,113200.0
synthetic_model/2/nancy_2020-04-13_2372424.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,4,60,240,16,603.65,138000.0
synthetic_model/2/nancy_2020-04-13_2372424.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,4,60,240,16,12.94,51530.0
synthetic_model/2/nancy_2020-04-13_2372424.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,4,60,240,16,55.35,96350.0
synthetic_model/2/nancy_2020-04-13_2372424.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,4,60,240,16,333.01,128100.0
synthetic_model/2/grenoble_2020-04-01_1924076.zip,dgemm_synthetic_shrinked-11_3.yaml,3,300000,7,35,245,11,160.14,112400.0
synthetic_model/2/grenoble_2020-04-01_1924076.zip,dgemm_synthetic_shrinked-11_3.yaml,3,500000,7,35,245,11,612.27,136100.0
synthetic_model/2/grenoble_2020-04-01_1924076.zip,dgemm_synthetic_shrinked-11_3.yaml,3,100000,7,35,245,11,11.55,57710.0
synthetic_model/2/grenoble_2020-04-01_1924076.zip,dgemm_synthetic_shrinked-11_3.yaml,3,200000,7,35,245,11,55.79,95610.0
synthetic_model/2/grenoble_2020-04-01_1924076.zip,dgemm_synthetic_shrinked-11_3.yaml,3,400000,7,35,245,11,333.75,127800.0
synthetic_model/2/nancy_2020-04-01_2333675.zip,dgemm_synthetic_shrinked-8_4.yaml,4,300000,31,8,248,8,287.21,62670.0
synthetic_model/2/nancy_2020-04-01_2333675.zip,dgemm_synthetic_shrinked-8_4.yaml,4,500000,31,8,248,8,967.68,86120.0
synthetic_model/2/nancy_2020-04-01_2333675.zip,dgemm_synthetic_shrinked-8_4.yaml,4,100000,31,8,248,8,26.65,25020.0
synthetic_model/2/nancy_2020-04-01_2333675.zip,dgemm_synthetic_shrinked-8_4.yaml,4,200000,31,8,248,8,115.22,46290.0
synthetic_model/2/nancy_2020-04-01_2333675.zip,dgemm_synthetic_shrinked-8_4.yaml,4,400000,31,8,248,8,563.99,75650.0
synthetic_model/2/nancy_2020-04-13_2372421.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,4,60,240,16,158.99,113200.0
synthetic_model/2/nancy_2020-04-13_2372421.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,4,60,240,16,601.22,138600.0
synthetic_model/2/nancy_2020-04-13_2372421.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,4,60,240,16,12.92,51590.0
synthetic_model/2/nancy_2020-04-13_2372421.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,4,60,240,16,55.1,96790.0
synthetic_model/2/nancy_2020-04-13_2372421.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,4,60,240,16,332.24,128400.0
synthetic_model/2/nancy_2020-03-25_2325750.zip,dgemm_synthetic_5.yaml,5,300000,16,16,256,0,192.96,93290.0
synthetic_model/2/nancy_2020-03-25_2325750.zip,dgemm_synthetic_5.yaml,5,500000,16,16,256,0,700.5,119000.0
synthetic_model/2/nancy_2020-03-25_2325750.zip,dgemm_synthetic_5.yaml,5,100000,16,16,256,0,16.4,40660.0
synthetic_model/2/nancy_2020-03-25_2325750.zip,dgemm_synthetic_5.yaml,5,200000,16,16,256,0,73.97,72100.0
synthetic_model/2/nancy_2020-03-25_2325750.zip,dgemm_synthetic_5.yaml,5,400000,16,16,256,0,393.6,108400.0
synthetic_model/2/nancy_2020-04-13_2372983.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,5,48,240,16,155.71,115600.0
synthetic_model/2/nancy_2020-04-13_2372983.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,5,48,240,16,599.3,139100.0
synthetic_model/2/nancy_2020-04-13_2372983.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,5,48,240,16,11.19,59570.0
synthetic_model/2/nancy_2020-04-13_2372983.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,5,48,240,16,57.15,93320.0
synthetic_model/2/nancy_2020-04-13_2372983.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,5,48,240,16,329.56,129500.0
synthetic_model/2/nancy_2020-04-13_2372465.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,3,80,240,16,168.0,107100.0
synthetic_model/2/nancy_2020-04-13_2372465.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,3,80,240,16,625.87,133100.0
synthetic_model/2/nancy_2020-04-13_2372465.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,3,80,240,16,12.13,54970.0
synthetic_model/2/nancy_2020-04-13_2372465.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,3,80,240,16,63.84,83540.0
synthetic_model/2/nancy_2020-04-13_2372465.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,3,80,240,16,336.49,126800.0
synthetic_model/2/nancy_2020-03-25_2325749.zip,dgemm_synthetic_4.yaml,4,300000,16,16,256,0,192.82,93350.0
synthetic_model/2/nancy_2020-03-25_2325749.zip,dgemm_synthetic_4.yaml,4,500000,16,16,256,0,698.17,119400.0
synthetic_model/2/nancy_2020-03-25_2325749.zip,dgemm_synthetic_4.yaml,4,100000,16,16,256,0,16.25,41020.0
synthetic_model/2/nancy_2020-03-25_2325749.zip,dgemm_synthetic_4.yaml,4,200000,16,16,256,0,74.18,71900.0
synthetic_model/2/nancy_2020-03-25_2325749.zip,dgemm_synthetic_4.yaml,4,400000,16,16,256,0,392.55,108700.0
synthetic_model/2/nancy_2020-04-13_2372339.zip,dgemm_synthetic_shrinked-1_5.yaml,5,300000,3,85,255,1,162.11,111000.0
synthetic_model/2/nancy_2020-04-13_2372339.zip,dgemm_synthetic_shrinked-1_5.yaml,5,500000,3,85,255,1,600.14,138900.0
synthetic_model/2/nancy_2020-04-13_2372339.zip,dgemm_synthetic_shrinked-1_5.yaml,5,100000,3,85,255,1,11.86,56220.0
synthetic_model/2/nancy_2020-04-13_2372339.zip,dgemm_synthetic_shrinked-1_5.yaml,5,200000,3,85,255,1,62.4,85480.0
synthetic_model/2/nancy_2020-04-13_2372339.zip,dgemm_synthetic_shrinked-1_5.yaml,5,400000,3,85,255,1,321.1,132900.0
synthetic_model/2/nancy_2020-04-01_2333023.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,21,12,252,4,226.27,79550.0
synthetic_model/2/nancy_2020-04-01_2333023.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,21,12,252,4,796.41,104600.0
synthetic_model/2/nancy_2020-04-01_2333023.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,21,12,252,4,19.98,33370.0
synthetic_model/2/nancy_2020-04-01_2333023.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,21,12,252,4,88.2,60470.0
synthetic_model/2/nancy_2020-04-01_2333023.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,21,12,252,4,454.41,93890.0
synthetic_model/2/nancy_2020-04-01_2333670.zip,dgemm_synthetic_shrinked-8_9.yaml,9,300000,8,31,248,8,160.51,112100.0
synthetic_model/2/nancy_2020-04-01_2333670.zip,dgemm_synthetic_shrinked-8_9.yaml,9,500000,8,31,248,8,618.21,134800.0
synthetic_model/2/nancy_2020-04-01_2333670.zip,dgemm_synthetic_shrinked-8_9.yaml,9,100000,8,31,248,8,11.67,57110.0
synthetic_model/2/nancy_2020-04-01_2333670.zip,dgemm_synthetic_shrinked-8_9.yaml,9,200000,8,31,248,8,58.13,91750.0
synthetic_model/2/nancy_2020-04-01_2333670.zip,dgemm_synthetic_shrinked-8_9.yaml,9,400000,8,31,248,8,337.74,126300.0
synthetic_model/2/nancy_2020-04-01_2334828.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,10,24,240,16,177.29,101500.0
synthetic_model/2/nancy_2020-04-01_2334828.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,10,24,240,16,666.93,125000.0
synthetic_model/2/nancy_2020-04-01_2334828.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,10,24,240,16,13.57,49150.0
synthetic_model/2/nancy_2020-04-01_2334828.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,10,24,240,16,64.64,82510.0
synthetic_model/2/nancy_2020-04-01_2334828.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,10,24,240,16,369.91,115300.0
synthetic_model/2/nancy_2020-04-13_2372966.zip,dgemm_synthetic_shrinked-6_7.yaml,7,300000,5,50,250,6,152.66,117900.0
synthetic_model/2/nancy_2020-04-13_2372966.zip,dgemm_synthetic_shrinked-6_7.yaml,7,500000,5,50,250,6,579.45,143800.0
synthetic_model/2/nancy_2020-04-13_2372966.zip,dgemm_synthetic_shrinked-6_7.yaml,7,100000,5,50,250,6,12.23,54490.0
synthetic_model/2/nancy_2020-04-13_2372966.zip,dgemm_synthetic_shrinked-6_7.yaml,7,200000,5,50,250,6,56.02,95200.0
synthetic_model/2/nancy_2020-04-13_2372966.zip,dgemm_synthetic_shrinked-6_7.yaml,7,400000,5,50,250,6,320.35,133200.0
synthetic_model/2/nancy_2020-04-13_2372453.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,3,80,240,16,168.27,107000.0
synthetic_model/2/nancy_2020-04-13_2372453.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,3,80,240,16,624.94,133300.0
synthetic_model/2/nancy_2020-04-13_2372453.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,3,80,240,16,12.14,54910.0
synthetic_model/2/nancy_2020-04-13_2372453.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,3,80,240,16,63.5,83990.0
synthetic_model/2/nancy_2020-04-13_2372453.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,3,80,240,16,334.35,127600.0
synthetic_model/2/nancy_2020-04-13_2372948.zip,dgemm_synthetic_shrinked-1_2.yaml,2,300000,5,51,255,1,150.94,119300.0
synthetic_model/2/nancy_2020-04-13_2372948.zip,dgemm_synthetic_shrinked-1_2.yaml,2,500000,5,51,255,1,576.97,144400.0
synthetic_model/2/nancy_2020-04-13_2372948.zip,dgemm_synthetic_shrinked-1_2.yaml,2,100000,5,51,255,1,12.12,55030.0
synthetic_model/2/nancy_2020-04-13_2372948.zip,dgemm_synthetic_shrinked-1_2.yaml,2,200000,5,51,255,1,55.44,96200.0
synthetic_model/2/nancy_2020-04-13_2372948.zip,dgemm_synthetic_shrinked-1_2.yaml,2,400000,5,51,255,1,316.59,134800.0
synthetic_model/2/nancy_2020-03-25_2325753.zip,dgemm_synthetic_8.yaml,8,300000,16,16,256,0,191.99,93750.0
synthetic_model/2/nancy_2020-03-25_2325753.zip,dgemm_synthetic_8.yaml,8,500000,16,16,256,0,697.48,119500.0
synthetic_model/2/nancy_2020-03-25_2325753.zip,dgemm_synthetic_8.yaml,8,100000,16,16,256,0,16.26,40990.0
synthetic_model/2/nancy_2020-03-25_2325753.zip,dgemm_synthetic_8.yaml,8,200000,16,16,256,0,74.0,72070.0
synthetic_model/2/nancy_2020-03-25_2325753.zip,dgemm_synthetic_8.yaml,8,400000,16,16,256,0,391.13,109100.0
synthetic_model/2/nancy_2020-03-27_2328121.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,15,16,240,16,203.21,88580.0
synthetic_model/2/nancy_2020-03-27_2328121.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,15,16,240,16,741.17,112400.0
synthetic_model/2/nancy_2020-03-27_2328121.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,15,16,240,16,16.66,40010.0
synthetic_model/2/nancy_2020-03-27_2328121.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,15,16,240,16,76.77,69470.0
synthetic_model/2/nancy_2020-03-27_2328121.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,15,16,240,16,417.69,102100.0
synthetic_model/2/nancy_2020-04-13_2372378.zip,dgemm_synthetic_shrinked-8_9.yaml,9,300000,4,62,248,8,155.36,115900.0
synthetic_model/2/nancy_2020-04-13_2372378.zip,dgemm_synthetic_shrinked-8_9.yaml,9,500000,4,62,248,8,590.02,141200.0
synthetic_model/2/nancy_2020-04-13_2372378.zip,dgemm_synthetic_shrinked-8_9.yaml,9,100000,4,62,248,8,12.64,52720.0
synthetic_model/2/nancy_2020-04-13_2372378.zip,dgemm_synthetic_shrinked-8_9.yaml,9,200000,4,62,248,8,53.94,98870.0
synthetic_model/2/nancy_2020-04-13_2372378.zip,dgemm_synthetic_shrinked-8_9.yaml,9,400000,4,62,248,8,326.66,130600.0
synthetic_model/2/nancy_2020-04-01_2333049.zip,dgemm_synthetic_shrinked-6_6.yaml,6,300000,25,10,250,6,250.93,71730.0
synthetic_model/2/nancy_2020-04-01_2333049.zip,dgemm_synthetic_shrinked-6_6.yaml,6,500000,25,10,250,6,864.5,96400.0
synthetic_model/2/nancy_2020-04-01_2333049.zip,dgemm_synthetic_shrinked-6_6.yaml,6,100000,25,10,250,6,22.81,29220.0
synthetic_model/2/nancy_2020-04-01_2333049.zip,dgemm_synthetic_shrinked-6_6.yaml,6,200000,25,10,250,6,99.48,53610.0
synthetic_model/2/nancy_2020-04-01_2333049.zip,dgemm_synthetic_shrinked-6_6.yaml,6,400000,25,10,250,6,499.33,85450.0
synthetic_model/2/nancy_2020-04-01_2333040.zip,dgemm_synthetic_shrinked-6_7.yaml,7,300000,10,25,250,6,171.3,105100.0
synthetic_model/2/nancy_2020-04-01_2333040.zip,dgemm_synthetic_shrinked-6_7.yaml,7,500000,10,25,250,6,641.66,129900.0
synthetic_model/2/nancy_2020-04-01_2333040.zip,dgemm_synthetic_shrinked-6_7.yaml,7,100000,10,25,250,6,13.13,50790.0
synthetic_model/2/nancy_2020-04-01_2333040.zip,dgemm_synthetic_shrinked-6_7.yaml,7,200000,10,25,250,6,63.69,83730.0
synthetic_model/2/nancy_2020-04-01_2333040.zip,dgemm_synthetic_shrinked-6_7.yaml,7,400000,10,25,250,6,357.02,119500.0
synthetic_model/2/nancy_2020-04-13_2372396.zip,dgemm_synthetic_shrinked-12_2.yaml,2,300000,4,61,244,12,157.94,114000.0
synthetic_model/2/nancy_2020-04-13_2372396.zip,dgemm_synthetic_shrinked-12_2.yaml,2,500000,4,61,244,12,597.23,139500.0
synthetic_model/2/nancy_2020-04-13_2372396.zip,dgemm_synthetic_shrinked-12_2.yaml,2,100000,4,61,244,12,12.85,51880.0
synthetic_model/2/nancy_2020-04-13_2372396.zip,dgemm_synthetic_shrinked-12_2.yaml,2,200000,4,61,244,12,54.9,97150.0
synthetic_model/2/nancy_2020-04-13_2372396.zip,dgemm_synthetic_shrinked-12_2.yaml,2,400000,4,61,244,12,331.33,128800.0
synthetic_model/2/nancy_2020-04-06_2350043.zip,dgemm_synthetic_3.yaml,3,300000,1,256,256,0,268.08,67140.0
synthetic_model/2/nancy_2020-04-06_2350043.zip,dgemm_synthetic_3.yaml,3,500000,1,256,256,0,855.29,97430.0
synthetic_model/2/nancy_2020-04-06_2350043.zip,dgemm_synthetic_3.yaml,3,100000,1,256,256,0,29.34,22720.0
synthetic_model/2/nancy_2020-04-06_2350043.zip,dgemm_synthetic_3.yaml,3,200000,1,256,256,0,116.86,45640.0
synthetic_model/2/nancy_2020-04-06_2350043.zip,dgemm_synthetic_3.yaml,3,400000,1,256,256,0,501.57,85070.0
synthetic_model/2/nancy_2020-03-27_2328128.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,16,15,240,16,204.02,88230.0
synthetic_model/2/nancy_2020-03-27_2328128.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,16,15,240,16,740.1,112600.0
synthetic_model/2/nancy_2020-03-27_2328128.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,16,15,240,16,17.08,39030.0
synthetic_model/2/nancy_2020-03-27_2328128.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,16,15,240,16,77.39,68920.0
synthetic_model/2/nancy_2020-03-27_2328128.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,16,15,240,16,415.9,102600.0
synthetic_model/2/nancy_2020-04-01_2333022.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,21,12,252,4,224.55,80160.0
synthetic_model/2/nancy_2020-04-01_2333022.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,21,12,252,4,788.6,105700.0
synthetic_model/2/nancy_2020-04-01_2333022.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,21,12,252,4,19.92,33470.0
synthetic_model/2/nancy_2020-04-01_2333022.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,21,12,252,4,87.92,60660.0
synthetic_model/2/nancy_2020-04-01_2333022.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,21,12,252,4,451.95,94410.0
synthetic_model/2/nancy_2020-04-13_2372355.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,3,84,252,4,164.01,109700.0
synthetic_model/2/nancy_2020-04-13_2372355.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,3,84,252,4,607.29,137200.0
synthetic_model/2/nancy_2020-04-13_2372355.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,3,84,252,4,11.95,55810.0
synthetic_model/2/nancy_2020-04-13_2372355.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,3,84,252,4,63.05,84590.0
synthetic_model/2/nancy_2020-04-13_2372355.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,3,84,252,4,325.13,131200.0
synthetic_model/2/nancy_2020-04-01_2333020.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,21,12,252,4,225.64,79770.0
synthetic_model/2/nancy_2020-04-01_2333020.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,21,12,252,4,795.42,104800.0
synthetic_model/2/nancy_2020-04-01_2333020.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,21,12,252,4,20.01,33320.0
synthetic_model/2/nancy_2020-04-01_2333020.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,21,12,252,4,88.04,60580.0
synthetic_model/2/nancy_2020-04-01_2333020.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,21,12,252,4,454.69,93840.0
synthetic_model/2/nancy_2020-04-13_2372365.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,4,63,252,4,154.23,116700.0
synthetic_model/2/nancy_2020-04-13_2372365.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,4,63,252,4,583.05,142900.0
