filename,matrix_size,gflops,time,mode,bcast,block_size,depth,swap,pfact,rfact
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,19680.0,529.38,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21950.0,474.65,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21980.0,473.98,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20480.0,508.58,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21740.0,479.04,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23920.0,435.41,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20430.0,509.8,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22050.0,472.48,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20000.0,520.8,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21680.0,480.43,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22350.0,466.08,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23580.0,441.71,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20700.0,503.11,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20480.0,508.66,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22360.0,465.9,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21590.0,482.46,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21750.0,478.95,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21690.0,480.17,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21330.0,488.36,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23750.0,438.51,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22220.0,468.79,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21360.0,487.58,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24090.0,432.46,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24090.0,432.48,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23780.0,438.11,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22230.0,468.57,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24130.0,431.75,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23970.0,434.55,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22120.0,470.98,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21130.0,493.02,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23080.0,451.3,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21950.0,474.67,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22240.0,468.35,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,18180.0,572.87,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20390.0,510.86,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24000.0,434.11,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22060.0,472.16,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20470.0,508.92,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20330.0,512.38,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21970.0,474.12,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20650.0,504.34,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21920.0,475.13,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21810.0,477.62,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23970.0,434.55,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,19500.0,534.09,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,19940.0,522.51,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22670.0,459.58,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21910.0,475.45,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,18740.0,555.84,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23560.0,442.19,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20440.0,509.66,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20660.0,504.26,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20400.0,510.63,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21040.0,495.11,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23990.0,434.23,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21960.0,474.3,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23130.0,450.28,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,19500.0,534.08,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22170.0,469.94,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22040.0,472.58,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,19750.0,527.41,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23490.0,443.38,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22140.0,470.39,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22160.0,470.04,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22440.0,464.27,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22590.0,461.17,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22990.0,453.05,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21430.0,486.14,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24100.0,432.15,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23590.0,441.53,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21880.0,476.14,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,19650.0,530.09,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23530.0,442.64,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21030.0,495.24,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22090.0,471.53,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,19920.0,522.8,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21870.0,476.29,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20060.0,519.29,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23030.0,452.28,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20380.0,511.03,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22360.0,465.86,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20770.0,501.42,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24060.0,432.86,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20770.0,501.51,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24160.0,431.11,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24100.0,432.18,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21680.0,480.5,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22660.0,459.79,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20610.0,505.42,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20560.0,506.64,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21810.0,477.54,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20070.0,519.13,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22420.0,464.68,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,18210.0,572.07,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20750.0,501.95,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20390.0,510.87,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24210.0,430.27,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22300.0,467.16,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22040.0,472.53,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22320.0,466.64,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21810.0,477.7,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21710.0,479.75,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24090.0,432.41,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23710.0,439.38,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20750.0,502.08,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,18770.0,554.98,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22410.0,464.85,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22420.0,464.54,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20800.0,500.88,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21880.0,476.14,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22300.0,467.1,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24050.0,433.05,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22380.0,465.44,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20540.0,507.17,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22000.0,473.43,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,24190.0,430.55,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21400.0,486.79,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23950.0,434.86,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21830.0,477.17,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21990.0,473.81,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,21540.0,483.55,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,20570.0,506.32,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,23670.0,440.06,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-24_1912915.zip,250000,22310.0,466.97,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19930.0,522.55,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21960.0,474.43,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22030.0,472.94,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22330.0,466.55,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20640.0,504.63,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23790.0,437.87,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20680.0,503.59,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21900.0,475.74,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23860.0,436.56,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22040.0,472.65,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19640.0,530.25,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22040.0,472.54,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,24130.0,431.66,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,24040.0,433.36,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22310.0,466.81,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,24090.0,432.37,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22260.0,468.0,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22160.0,470.12,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21970.0,474.05,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20460.0,509.04,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23050.0,451.9,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23760.0,438.48,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20630.0,504.93,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19990.0,521.05,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21820.0,477.49,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21730.0,479.31,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23890.0,436.03,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22130.0,470.73,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,18170.0,573.16,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,24050.0,433.2,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21050.0,494.83,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23950.0,434.87,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19520.0,533.76,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21860.0,476.46,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22160.0,470.09,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21670.0,480.68,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21290.0,489.33,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23620.0,441.1,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23000.0,452.96,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22360.0,465.78,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20200.0,515.57,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22630.0,460.27,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19640.0,530.49,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,24000.0,433.96,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21820.0,477.33,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,18690.0,557.43,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21780.0,478.34,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22630.0,460.25,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23290.0,447.32,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20220.0,515.25,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20550.0,506.94,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23580.0,441.81,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21670.0,480.71,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22230.0,468.55,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20410.0,510.41,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21610.0,482.04,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23960.0,434.67,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22000.0,473.45,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20660.0,504.29,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20390.0,510.85,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20670.0,503.9,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,20660.0,504.15,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22300.0,467.15,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23990.0,434.28,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,22280.0,467.55,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21490.0,484.73,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21880.0,476.02,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,23980.0,434.36,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21270.0,489.72,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,19980.0,521.28,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21950.0,474.62,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912917.zip,250000,21020.0,495.57,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24180.0,430.75,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23830.0,437.19,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23920.0,435.53,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20550.0,506.78,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,18740.0,555.84,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20990.0,496.23,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19970.0,521.61,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21690.0,480.36,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22280.0,467.55,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22320.0,466.7,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23990.0,434.29,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19940.0,522.49,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22060.0,472.18,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24000.0,434.01,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21850.0,476.75,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22140.0,470.59,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22210.0,468.91,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20580.0,506.25,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22270.0,467.81,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22170.0,469.76,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20440.0,509.74,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20330.0,512.43,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23510.0,443.14,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24010.0,433.77,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20570.0,506.44,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20910.0,498.06,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20660.0,504.31,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23440.0,444.43,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22370.0,465.75,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,24120.0,431.89,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,23880.0,436.27,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22250.0,468.18,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,19590.0,531.7,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,22170.0,469.84,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,21490.0,484.74,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-25_1912916.zip,250000,20650.0,504.53,Reality,5,256,1,2,1,2
